Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Energy,Brightness,0.025,0.2,0.17866230901814958,0.037499999999999985,-0.21616230901814956,-0.037499999999999985,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.30000000000000004,0.17739085821405653,0.03773148148148147,-0.215122339695538,-0.03773148148148147,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.4,0.17611940740996349,0.03796296296296295,-0.21408237037292643,-0.03796296296296295,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.5,0.17484795660587044,0.038194444444444434,-0.21304240105031488,-0.038194444444444434,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.6000000000000001,0.1735765058017774,0.03842592592592592,-0.2120024317277033,-0.03842592592592592,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.7000000000000001,0.17230505499768434,0.0386574074074074,-0.21096246240509173,-0.0386574074074074,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.8,0.1710336041935913,0.03888888888888888,-0.20992249308248018,-0.03888888888888888,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,0.9,0.16976215338949824,0.03912037037037037,-0.2088825237598686,-0.03912037037037037,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.025,1.0,0.16849070258540516,0.039351851851851846,-0.20784255443725702,-0.039351851851851846,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.1,0.18016524130372413,0.03703703703703702,-0.21720227834076117,-0.03703703703703702,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.2,0.17912527198111255,0.03703703703703702,-0.21616230901814956,-0.03703703703703702,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.30000000000000004,0.17808530265850098,0.03703703703703702,-0.215122339695538,-0.03703703703703702,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.4,0.1770453333358894,0.03703703703703702,-0.21408237037292643,-0.03703703703703702,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.5,0.17600536401327788,0.03703703703703702,-0.21304240105031488,-0.03703703703703702,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.6000000000000001,0.1749653946906663,0.03703703703703702,-0.2120024317277033,-0.03703703703703702,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.7000000000000001,0.1739254253680547,0.03703703703703703,-0.21096246240509173,-0.03703703703703703,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.8,0.17288545604544314,0.03703703703703703,-0.20992249308248018,-0.03703703703703703,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,0.9,0.17184548672283156,0.03703703703703703,-0.2088825237598686,-0.03703703703703703,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.05,1.0,0.17080551740021999,0.03703703703703703,-0.20784255443725702,-0.03703703703703703,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.1,0.17993375982224266,0.037268518518518506,-0.21720227834076117,-0.037268518518518506,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.2,0.17866230901814958,0.037499999999999985,-0.21616230901814956,-0.037499999999999985,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.17739085821405653,0.03773148148148147,-0.215122339695538,-0.03773148148148147,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.4,0.17611940740996349,0.03796296296296295,-0.21408237037292643,-0.03796296296296295,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.5,0.17484795660587044,0.038194444444444434,-0.21304240105031488,-0.038194444444444434,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.1735765058017774,0.03842592592592592,-0.2120024317277033,-0.03842592592592592,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.17230505499768434,0.0386574074074074,-0.21096246240509173,-0.0386574074074074,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.8,0.1710336041935913,0.03888888888888888,-0.20992249308248018,-0.03888888888888888,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,0.9,0.16976215338949824,0.03912037037037037,-0.2088825237598686,-0.03912037037037037,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.07500000000000001,1.0,0.16849070258540516,0.039351851851851846,-0.20784255443725702,-0.039351851851851846,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.1,0.18039672278520563,0.03680555555555554,-0.21720227834076117,-0.03680555555555554,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.2,0.1795882349440755,0.036574074074074064,-0.21616230901814956,-0.036574074074074064,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.30000000000000004,0.17877974710294542,0.03634259259259258,-0.215122339695538,-0.03634259259259258,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.4,0.17797125926181534,0.0361111111111111,-0.21408237037292643,-0.0361111111111111,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.5,0.17716277142068526,0.03587962962962962,-0.21304240105031488,-0.03587962962962962,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.6000000000000001,0.17635428357955518,0.03564814814814814,-0.2120024317277033,-0.03564814814814814,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.7000000000000001,0.17554579573842508,0.03541666666666666,-0.21096246240509173,-0.03541666666666666,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.8,0.174737307897295,0.03518518518518518,-0.20992249308248018,-0.03518518518518518,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.9,0.1739288200561649,0.034953703703703695,-0.2088825237598686,-0.034953703703703695,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,1.0,0.1731203322150348,0.03472222222222222,-0.20784255443725702,-0.03472222222222222,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.1,0.17923931537779822,0.03796296296296295,-0.21720227834076117,-0.03796296296296295,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.2,0.17727342012926067,0.038888888888888876,-0.21616230901814956,-0.038888888888888876,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.30000000000000004,0.1753075248807232,0.0398148148148148,-0.215122339695538,-0.0398148148148148,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.4,0.1733416296321857,0.04074074074074073,-0.21408237037292643,-0.04074074074074073,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.5,0.17137573438364823,0.04166666666666665,-0.21304240105031488,-0.04166666666666665,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.6000000000000001,0.16940983913511073,0.04259259259259258,-0.2120024317277033,-0.04259259259259258,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.7000000000000001,0.16744394388657322,0.043518518518518505,-0.21096246240509173,-0.043518518518518505,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.8,0.16547804863803575,0.04444444444444443,-0.20992249308248018,-0.04444444444444443,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.9,0.16351215338949826,0.04537037037037035,-0.2088825237598686,-0.04537037037037035,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,1.0,0.16154625814096074,0.04629629629629628,-0.20784255443725702,-0.04629629629629628,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.1,0.17761894500742786,0.03958333333333332,-0.21720227834076117,-0.03958333333333332,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.2,0.17403267938851996,0.042129629629629614,-0.21616230901814956,-0.042129629629629614,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.17044641376961212,0.04467592592592591,-0.215122339695538,-0.04467592592592591,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.4,0.1668601481507042,0.04722222222222221,-0.21408237037292643,-0.04722222222222221,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.5,0.16327388253179637,0.049768518518518504,-0.21304240105031488,-0.049768518518518504,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.15968761691288852,0.0523148148148148,-0.2120024317277033,-0.0523148148148148,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.15610135129398062,0.054861111111111104,-0.21096246240509173,-0.054861111111111104,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.8,0.15251508567507277,0.05740740740740739,-0.20992249308248018,-0.05740740740740739,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.9,0.14892882005616492,0.05995370370370369,-0.2088825237598686,-0.05995370370370369,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,1.0,0.14534255443725702,0.062499999999999986,-0.20784255443725702,-0.062499999999999986,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.1,0.17854487093335378,0.03865740740740739,-0.21720227834076117,-0.03865740740740739,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.2,0.1758845312403718,0.040277777777777767,-0.21616230901814956,-0.040277777777777767,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.17322419154738988,0.041898148148148136,-0.215122339695538,-0.041898148148148136,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.4,0.17056385185440792,0.04351851851851851,-0.21408237037292643,-0.04351851851851851,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.5,0.16790351216142602,0.04513888888888888,-0.21304240105031488,-0.04513888888888888,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.16524317246844406,0.04675925925925925,-0.2120024317277033,-0.04675925925925925,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.1625828327754621,0.04837962962962963,-0.21096246240509173,-0.04837962962962963,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.8,0.1599224930824802,0.049999999999999996,-0.20992249308248018,-0.049999999999999996,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.9,0.15726215338949823,0.051620370370370365,-0.2088825237598686,-0.051620370370370365,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,1.0,0.1546018136965163,0.053240740740740734,-0.20784255443725702,-0.053240740740740734,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.1,0.17761894500742786,0.03958333333333332,-0.21720227834076117,-0.03958333333333332,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.2,0.17403267938851996,0.042129629629629614,-0.21616230901814956,-0.042129629629629614,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.30000000000000004,0.17044641376961212,0.04467592592592591,-0.215122339695538,-0.04467592592592591,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.4,0.1668601481507042,0.04722222222222221,-0.21408237037292643,-0.04722222222222221,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.5,0.16327388253179637,0.049768518518518504,-0.21304240105031488,-0.049768518518518504,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.6000000000000001,0.15968761691288852,0.0523148148148148,-0.2120024317277033,-0.0523148148148148,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.7000000000000001,0.15610135129398062,0.054861111111111104,-0.21096246240509173,-0.054861111111111104,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.8,0.15251508567507277,0.05740740740740739,-0.20992249308248018,-0.05740740740740739,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.9,0.14892882005616492,0.05995370370370369,-0.2088825237598686,-0.05995370370370369,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,1.0,0.14534255443725702,0.062499999999999986,-0.20784255443725702,-0.062499999999999986,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.1,0.17761894500742786,0.03958333333333332,-0.21720227834076117,-0.03958333333333332,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.2,0.17403267938851996,0.042129629629629614,-0.21616230901814956,-0.042129629629629614,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.30000000000000004,0.1704464137696121,0.04467592592592592,-0.215122339695538,-0.04467592592592592,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.4,0.1668601481507042,0.047222222222222214,-0.21408237037292643,-0.047222222222222214,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.5,0.16327388253179637,0.04976851851851851,-0.21304240105031488,-0.04976851851851851,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.6000000000000001,0.1596876169128885,0.052314814814814814,-0.2120024317277033,-0.052314814814814814,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.7000000000000001,0.15610135129398062,0.05486111111111111,-0.21096246240509173,-0.05486111111111111,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.8,0.15251508567507277,0.05740740740740741,-0.20992249308248018,-0.05740740740740741,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.9,0.1489288200561649,0.059953703703703703,-0.2088825237598686,-0.059953703703703703,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,1.0,0.14534255443725702,0.0625,-0.20784255443725702,-0.0625,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.1,0.1771559820444649,0.04004629629629628,-0.21720227834076117,-0.04004629629629628,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.2,0.17310675346259402,0.04305555555555554,-0.21616230901814956,-0.04305555555555554,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.30000000000000004,0.1690575248807232,0.0460648148148148,-0.215122339695538,-0.0460648148148148,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.4,0.16500829629885239,0.04907407407407406,-0.21408237037292643,-0.04907407407407406,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.5,0.16095906771698157,0.052083333333333315,-0.21304240105031488,-0.052083333333333315,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.6000000000000001,0.15690983913511072,0.05509259259259258,-0.2120024317277033,-0.05509259259259258,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.7000000000000001,0.1528606105532399,0.058101851851851835,-0.21096246240509173,-0.058101851851851835,0.4509490740740741,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.8,0.1488113819713691,0.061111111111111095,-0.20992249308248018,-0.061111111111111095,0.45287037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.9,0.14476215338949827,0.06412037037037034,-0.2088825237598686,-0.06412037037037034,0.4547916666666667,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,1.0,0.14071292480762743,0.06712962962962961,-0.20784255443725702,-0.06712962962962961,0.456712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.0,0.1812052106263357,0.03703703703703702,-0.21824224766337272,-0.03703703703703702,0.4375,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.1,0.1746096857481686,0.04259259259259258,-0.21720227834076117,-0.04259259259259258,0.4394212962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.2,0.16801416087000143,0.048148148148148134,-0.21616230901814956,-0.048148148148148134,0.4413425925925926,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.30000000000000004,0.16141863599183431,0.053703703703703684,-0.215122339695538,-0.053703703703703684,0.4432638888888889,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.4,0.1548231111136672,0.05925925925925924,-0.21408237037292643,-0.05925925925925924,0.44518518518518524,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.5,0.1482275862355001,0.0648148148148148,-0.21304240105031488,-0.0648148148148148,0.44710648148148147,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.6000000000000001,0.14163206135733297,0.07037037037037035,-0.2120024317277033,-0.07037037037037035,0.4490277777777778,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.7000000000000001,0.13503653647916583,0.0759259259259259,-0.21096246240509173,-0.0759259259259259,0.4509490740740741,0.5412852377930092,-0.45505453919781425
