Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Brightness,0.1,0.5,0.1086504820744697,0.02857142857142856,-0.13722191064589825,-0.02857142857142856,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.6000000000000001,0.10432831091443995,0.0307142857142857,-0.13504259662872564,-0.0307142857142857,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.7000000000000001,0.10000613975441018,0.03285714285714285,-0.13286328261155303,-0.03285714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.8,0.09568396859438047,0.03499999999999998,-0.13068396859438045,-0.03499999999999998,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.9,0.09136179743435068,0.03714285714285713,-0.1285046545772078,-0.03714285714285713,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,1.0,0.08703962627432092,0.03928571428571427,-0.1263253405600352,-0.03928571428571427,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.1,0.12486773814316011,0.02107142857142856,-0.14593916671458868,-0.02107142857142856,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.2,0.11947413841170179,0.024285714285714275,-0.14375985269741606,-0.024285714285714275,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.30000000000000004,0.11408053868024348,0.02749999999999999,-0.14158053868024348,-0.02749999999999999,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.4,0.10868693894878516,0.030714285714285704,-0.13940122466307087,-0.030714285714285704,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.5,0.10329333921732683,0.03392857142857142,-0.13722191064589825,-0.03392857142857142,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.6000000000000001,0.0978997394858685,0.03714285714285714,-0.13504259662872564,-0.03714285714285714,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.7000000000000001,0.09250613975441019,0.04035714285714285,-0.13286328261155303,-0.04035714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.8,0.08711254002295188,0.04357142857142856,-0.13068396859438045,-0.04357142857142856,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.9,0.08171894029149353,0.04678571428571428,-0.1285046545772078,-0.04678571428571428,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,1.0,0.0763253405600352,0.04999999999999999,-0.1263253405600352,-0.04999999999999999,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.1,0.12379630957173154,0.022142857142857134,-0.14593916671458868,-0.022142857142857134,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.2,0.11733128126884465,0.02642857142857142,-0.14375985269741606,-0.02642857142857142,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.11086625296595777,0.030714285714285708,-0.14158053868024348,-0.030714285714285708,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.4,0.10440122466307088,0.03499999999999999,-0.13940122466307087,-0.03499999999999999,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.5,0.09793619636018398,0.03928571428571427,-0.13722191064589825,-0.03928571428571427,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.09147116805729708,0.043571428571428567,-0.13504259662872564,-0.043571428571428567,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.08500613975441018,0.04785714285714285,-0.13286328261155303,-0.04785714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.8,0.07854111145152332,0.05214285714285713,-0.13068396859438045,-0.05214285714285713,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.9,0.0720760831486364,0.05642857142857142,-0.1285046545772078,-0.05642857142857142,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,1.0,0.0656110548457495,0.0607142857142857,-0.1263253405600352,-0.0607142857142857,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.1,0.12022488100030297,0.025714285714285703,-0.14593916671458868,-0.025714285714285703,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.2,0.1101884241259875,0.03357142857142856,-0.14375985269741606,-0.03357142857142856,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.10015196725167205,0.04142857142857142,-0.14158053868024348,-0.04142857142857142,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.4,0.09011551037735659,0.04928571428571428,-0.13940122466307087,-0.04928571428571428,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.5,0.08007905350304112,0.057142857142857134,-0.13722191064589825,-0.057142857142857134,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.07004259662872565,0.06499999999999999,-0.13504259662872564,-0.06499999999999999,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.06000613975441017,0.07285714285714286,-0.13286328261155303,-0.07285714285714286,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.8,0.049969682880094735,0.08071428571428571,-0.13068396859438045,-0.08071428571428571,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.9,0.03993322600577924,0.08857142857142856,-0.1285046545772078,-0.08857142857142856,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,1.0,0.029896769131463774,0.09642857142857142,-0.1263253405600352,-0.09642857142857142,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.1,0.11701059528601726,0.02892857142857142,-0.14593916671458868,-0.02892857142857142,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.2,0.10375985269741607,0.039999999999999994,-0.14375985269741606,-0.039999999999999994,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.30000000000000004,0.0905091101088149,0.051071428571428566,-0.14158053868024348,-0.051071428571428566,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.4,0.07725836752021373,0.06214285714285714,-0.13940122466307087,-0.06214285714285714,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.5,0.06400762493161255,0.0732142857142857,-0.13722191064589825,-0.0732142857142857,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.6000000000000001,0.05075688234301136,0.08428571428571428,-0.13504259662872564,-0.08428571428571428,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.7000000000000001,0.03750613975441018,0.09535714285714285,-0.13286328261155303,-0.09535714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.8,0.024255397165809017,0.10642857142857143,-0.13068396859438045,-0.10642857142857143,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.9,0.011004654577207826,0.11749999999999998,-0.1285046545772078,-0.11749999999999998,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,1.0,0.0022460880113933657,0.12857142857142856,-0.1263253405600352,-0.12857142857142856,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.1,0.1191534524288744,0.026785714285714277,-0.14593916671458868,-0.026785714285714277,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.2,0.10804556698313036,0.035714285714285705,-0.14375985269741606,-0.035714285714285705,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.30000000000000004,0.09693768153738634,0.04464285714285714,-0.14158053868024348,-0.04464285714285714,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.4,0.0858297960916423,0.05357142857142856,-0.13940122466307087,-0.05357142857142856,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.5,0.07472191064589825,0.06249999999999999,-0.13722191064589825,-0.06249999999999999,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.6000000000000001,0.06361402520015422,0.07142857142857142,-0.13504259662872564,-0.07142857142857142,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.7000000000000001,0.05250613975441018,0.08035714285714285,-0.13286328261155303,-0.08035714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.8,0.04139825430866616,0.08928571428571429,-0.13068396859438045,-0.08928571428571429,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.9,0.030290368862922107,0.0982142857142857,-0.1285046545772078,-0.0982142857142857,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,1.0,0.019182483417178056,0.10714285714285714,-0.1263253405600352,-0.10714285714285714,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.1,0.11843916671458868,0.02749999999999999,-0.14593916671458868,-0.02749999999999999,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.2,0.10661699555455893,0.03714285714285713,-0.14375985269741606,-0.03714285714285713,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.30000000000000004,0.0947948243945292,0.04678571428571428,-0.14158053868024348,-0.04678571428571428,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.4,0.08297265323449945,0.05642857142857141,-0.13940122466307087,-0.05642857142857141,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.5,0.0711504820744697,0.06607142857142856,-0.13722191064589825,-0.06607142857142856,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.6000000000000001,0.059328310914439936,0.0757142857142857,-0.13504259662872564,-0.0757142857142857,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.7000000000000001,0.047506139754410176,0.08535714285714285,-0.13286328261155303,-0.08535714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.8,0.03568396859438046,0.09499999999999999,-0.13068396859438045,-0.09499999999999999,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.9,0.023861797434350684,0.10464285714285712,-0.1285046545772078,-0.10464285714285712,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,1.0,0.012039626274320925,0.11428571428571427,-0.1263253405600352,-0.11428571428571427,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.1,0.12236773814316011,0.023571428571428563,-0.14593916671458868,-0.023571428571428563,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.2,0.11447413841170179,0.029285714285714276,-0.14375985269741606,-0.029285714285714276,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.30000000000000004,0.10658053868024349,0.03499999999999999,-0.14158053868024348,-0.03499999999999999,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.4,0.09868693894878516,0.0407142857142857,-0.13940122466307087,-0.0407142857142857,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.5,0.09079333921732684,0.046428571428571416,-0.13722191064589825,-0.046428571428571416,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.6000000000000001,0.08289973948586851,0.05214285714285714,-0.13504259662872564,-0.05214285714285714,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.7000000000000001,0.07500613975441019,0.05785714285714284,-0.13286328261155303,-0.05785714285714284,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.8,0.06711254002295189,0.06357142857142856,-0.13068396859438045,-0.06357142857142856,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.9,0.059218940291493535,0.06928571428571427,-0.1285046545772078,-0.06928571428571427,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,1.0,0.05132534056003521,0.07499999999999998,-0.1263253405600352,-0.07499999999999998,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.1,0.11843916671458868,0.02749999999999999,-0.14593916671458868,-0.02749999999999999,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.2,0.10661699555455893,0.03714285714285713,-0.14375985269741606,-0.03714285714285713,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.0947948243945292,0.04678571428571428,-0.14158053868024348,-0.04678571428571428,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.4,0.08297265323449945,0.05642857142857141,-0.13940122466307087,-0.05642857142857141,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.5,0.0711504820744697,0.06607142857142856,-0.13722191064589825,-0.06607142857142856,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.059328310914439936,0.0757142857142857,-0.13504259662872564,-0.0757142857142857,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.047506139754410176,0.08535714285714285,-0.13286328261155303,-0.08535714285714285,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.8,0.03568396859438046,0.09499999999999999,-0.13068396859438045,-0.09499999999999999,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.9,0.023861797434350684,0.10464285714285712,-0.1285046545772078,-0.10464285714285712,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,1.0,0.012039626274320925,0.11428571428571427,-0.1263253405600352,-0.11428571428571427,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.1,0.11808202385744582,0.02785714285714285,-0.14593916671458868,-0.02785714285714285,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.2,0.10590270984027321,0.03785714285714285,-0.14375985269741606,-0.03785714285714285,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.30000000000000004,0.09372339582310063,0.047857142857142855,-0.14158053868024348,-0.047857142857142855,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.4,0.08154408180592801,0.05785714285714286,-0.13940122466307087,-0.05785714285714286,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.5,0.0693647677887554,0.06785714285714285,-0.13722191064589825,-0.06785714285714285,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.6000000000000001,0.05718545377158278,0.07785714285714286,-0.13504259662872564,-0.07785714285714286,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.7000000000000001,0.045006139754410174,0.08785714285714286,-0.13286328261155303,-0.08785714285714286,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.8,0.03282682573723758,0.09785714285714286,-0.13068396859438045,-0.09785714285714286,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.9,0.02064751172006496,0.10785714285714285,-0.1285046545772078,-0.10785714285714285,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,1.0,0.008468197702892338,0.11785714285714285,-0.1263253405600352,-0.11785714285714285,0.4423214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.0,0.13026133787461847,0.017857142857142846,-0.14811848073176132,-0.017857142857142846,0.3821428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.1,0.11772488100030297,0.028214285714285706,-0.14593916671458868,-0.028214285714285706,0.3881607142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.2,0.1051884241259875,0.03857142857142856,-0.14375985269741606,-0.03857142857142856,0.39417857142857143,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.09265196725167205,0.048928571428571425,-0.14158053868024348,-0.048928571428571425,0.40019642857142856,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.4,0.08011551037735659,0.059285714285714275,-0.13940122466307087,-0.059285714285714275,0.4062142857142857,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.5,0.06757905350304112,0.06964285714285713,-0.13722191064589825,-0.06964285714285713,0.4122321428571428,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.05504259662872564,0.08,-0.13504259662872564,-0.08,0.41825,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.04250613975441017,0.09035714285714286,-0.13286328261155303,-0.09035714285714286,0.42426785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.8,0.02996968288009473,0.10071428571428571,-0.13068396859438045,-0.10071428571428571,0.43028571428571427,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.9,0.017433226005779234,0.11107142857142857,-0.1285046545772078,-0.11107142857142857,0.43630357142857146,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,1.0,0.004896769131463766,0.12142857142857143,-0.1263253405600352,-0.12142857142857143,0.4423214285714286,0.36214120166666486,-0.2865081542258082
