Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,Organic,OoD,0.8,0.15278521154942015,0.6552758068896294,-0.5024905953402092,-0.6552758068896294,0.7001335935593208,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.1648374768639248,0.7377862442892945,-0.5729487674253697,-0.7377862442892945,0.7574018953183386,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.17688974217842934,0.8202966816889598,-0.6434069395105304,-0.8202966816889598,0.8146701970773562,-1.2303171199600984,0.35889575107500843
NICO,Energy,Brightness,0.025,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.1,0.022880067715452874,0.005608974358974348,-0.01727109335647853,0.005608974358974348,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.2,0.04479000971058257,0.0064102564102564,-0.03837975330032617,0.0064102564102564,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.30000000000000004,0.06669995170571237,0.007211538461538451,-0.05948841324417392,0.007211538461538451,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.4,0.088609893700842,0.008012820512820502,-0.0805970731880215,0.008012820512820502,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.5,0.11051983569597182,0.008814102564102554,-0.10170573313186926,0.008814102564102554,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.6000000000000001,0.1324297776911015,0.009615384615384606,-0.1228143930757169,0.009615384615384606,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.7000000000000001,0.1543397196862312,0.010416666666666656,-0.14392305301956454,0.010416666666666656,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.8,0.17624966168136094,0.011217948717948708,-0.16503171296341224,0.011217948717948708,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.9,0.1981596036764907,0.012019230769230758,-0.18614037290725993,0.012019230769230758,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,1.0,0.22006954567162043,0.01282051282051281,-0.20724903285110763,0.01282051282051281,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.1,0.02199865745904262,0.004727564102564091,-0.01727109335647853,0.004727564102564091,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.2,0.04302718919776206,0.004647435897435887,-0.03837975330032617,0.004647435897435887,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.30000000000000004,0.0640557209364816,0.004567307692307681,-0.05948841324417392,0.004567307692307681,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.4,0.08508425267520098,0.004487179487179476,-0.0805970731880215,0.004487179487179476,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.5,0.10611278441392052,0.004407051282051271,-0.10170573313186926,0.004407051282051271,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.6000000000000001,0.12714131615263996,0.004326923076923065,-0.1228143930757169,0.004326923076923065,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.7000000000000001,0.1481698478913594,0.00424679487179486,-0.14392305301956454,0.00424679487179486,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.8,0.1691983796300789,0.004166666666666655,-0.16503171296341224,0.004166666666666655,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.9,0.19022691136879838,0.0040865384615384505,-0.18614037290725993,0.0040865384615384505,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,1.0,0.21125544310751787,0.004006410256410245,-0.20724903285110763,0.004006410256410245,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.1,0.019995452330837493,0.002724358974358963,-0.01727109335647853,0.002724358974358963,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.2,0.0390207789413518,0.0006410256410256301,-0.03837975330032617,0.0006410256410256301,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.05804610555186621,0.001442307692307705,-0.05948841324417392,-0.001442307692307705,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.4,0.07707143216238047,0.0035256410256410374,-0.0805970731880215,-0.0035256410256410374,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.5,0.09609675877289489,0.00560897435897437,-0.10170573313186926,-0.00560897435897437,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.11512208538340919,0.007692307692307707,-0.1228143930757169,-0.007692307692307707,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.1341474119939235,0.00977564102564104,-0.14392305301956454,-0.00977564102564104,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.8,0.15317273860443786,0.01185897435897437,-0.16503171296341224,-0.01185897435897437,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.9,0.17219806521495223,0.013942307692307705,-0.18614037290725993,-0.013942307692307705,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,1.0,0.1912233918254666,0.016025641025641038,-0.20724903285110763,-0.016025641025641038,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.1,0.015348016433401595,0.0019230769230769336,-0.01727109335647853,-0.0019230769230769336,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.2,0.029725907146480005,0.008653846153846163,-0.03837975330032617,-0.008653846153846163,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.30000000000000004,0.04410379785955852,0.015384615384615396,-0.05948841324417392,-0.015384615384615396,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.4,0.058481688572636886,0.022115384615384624,-0.0805970731880215,-0.022115384615384624,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.5,0.0728595792857154,0.02884615384615385,-0.10170573313186926,-0.02884615384615385,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.6000000000000001,0.08723746999879381,0.03557692307692309,-0.1228143930757169,-0.03557692307692309,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.7000000000000001,0.10161536071187222,0.04230769230769232,-0.14392305301956454,-0.04230769230769232,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.8,0.11599325142495069,0.049038461538461545,-0.16503171296341224,-0.049038461538461545,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.9,0.13037114213802917,0.05576923076923077,-0.18614037290725993,-0.05576923076923077,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,1.0,0.14474903285110763,0.0625,-0.20724903285110763,-0.0625,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.1,0.012223016433401594,0.005048076923076935,-0.01727109335647853,-0.005048076923076935,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.2,0.023475907146480006,0.014903846153846165,-0.03837975330032617,-0.014903846153846165,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.30000000000000004,0.03472879785955853,0.024759615384615397,-0.05948841324417392,-0.024759615384615397,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.4,0.045981688572636875,0.03461538461538463,-0.0805970731880215,-0.03461538461538463,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.5,0.0572345792857154,0.044471153846153855,-0.10170573313186926,-0.044471153846153855,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.6000000000000001,0.0684874699987938,0.05432692307692309,-0.1228143930757169,-0.05432692307692309,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.7000000000000001,0.07974036071187222,0.06418269230769232,-0.14392305301956454,-0.06418269230769232,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.8,0.09099325142495068,0.07403846153846155,-0.16503171296341224,-0.07403846153846155,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.9,0.10224614213802916,0.08389423076923078,-0.18614037290725993,-0.08389423076923078,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,1.0,0.11349903285110763,0.09375,-0.20724903285110763,-0.09375,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.1,0.011021093356478518,0.006250000000000011,-0.01727109335647853,-0.006250000000000011,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.2,0.021072060992633854,0.017307692307692316,-0.03837975330032617,-0.017307692307692316,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.031123028628789292,0.02836538461538463,-0.05948841324417392,-0.02836538461538463,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.4,0.04117399626494457,0.039423076923076936,-0.0805970731880215,-0.039423076923076936,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.5,0.05122496390110002,0.05048076923076924,-0.10170573313186926,-0.05048076923076924,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.06127593153725534,0.061538461538461556,-0.1228143930757169,-0.061538461538461556,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.07132689917341069,0.07259615384615385,-0.14392305301956454,-0.07259615384615385,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.8,0.08137786680956607,0.08365384615384616,-0.16503171296341224,-0.08365384615384616,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.9,0.09142883444572147,0.09471153846153846,-0.18614037290725993,-0.09471153846153846,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,1.0,0.10147980208187686,0.10576923076923077,-0.20724903285110763,-0.10576923076923077,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.1,0.006133272843658005,0.011137820512820524,-0.01727109335647853,-0.011137820512820524,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.2,0.011296419966992828,0.02708333333333334,-0.03837975330032617,-0.02708333333333334,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.016459567090327754,0.04302884615384617,-0.05948841324417392,-0.04302884615384617,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.4,0.02162271421366252,0.05897435897435899,-0.0805970731880215,-0.05897435897435899,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.5,0.026785861336997452,0.0749198717948718,-0.10170573313186926,-0.0749198717948718,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.03194900846033226,0.09086538461538464,-0.1228143930757169,-0.09086538461538464,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.03711215558366708,0.10681089743589746,-0.14392305301956454,-0.10681089743589746,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.8,0.04227530270700197,0.12275641025641026,-0.16503171296341224,-0.12275641025641026,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.9,0.04743844983033685,0.13870192307692308,-0.18614037290725993,-0.13870192307692308,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,1.0,0.052601596953671725,0.1546474358974359,-0.20724903285110763,-0.1546474358974359,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.1,0.004290324125709287,0.012980769230769242,-0.01727109335647853,-0.012980769230769242,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.2,0.007610522531095391,0.030769230769230778,-0.03837975330032617,-0.030769230769230778,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.30000000000000004,0.010930720936481599,0.04855769230769232,-0.05948841324417392,-0.04855769230769232,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.4,0.014250919341867646,0.06634615384615386,-0.0805970731880215,-0.06634615384615386,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.5,0.017571117747253867,0.08413461538461539,-0.10170573313186926,-0.08413461538461539,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.6000000000000001,0.02089131615263995,0.10192307692307695,-0.1228143930757169,-0.10192307692307695,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.7000000000000001,0.02421151455802606,0.11971153846153848,-0.14392305301956454,-0.11971153846153848,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.8,0.027531712963412225,0.1375,-0.16503171296341224,-0.1375,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.9,0.03085191136879839,0.15528846153846154,-0.18614037290725993,-0.15528846153846154,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,1.0,0.034172109774184556,0.17307692307692307,-0.20724903285110763,-0.17307692307692307,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.1,0.002928144638529801,0.014342948717948728,-0.01727109335647853,-0.014342948717948728,0.3054487179487179,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.2,0.00488616355673642,0.03349358974358975,-0.03837975330032617,-0.03349358974358975,0.3224358974358974,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.30000000000000004,0.006844182474943138,0.05264423076923078,-0.05948841324417392,-0.05264423076923078,0.33942307692307694,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.4,0.008802201393149703,0.0717948717948718,-0.0805970731880215,-0.0717948717948718,0.35641025641025637,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.5,0.010760220311356428,0.09094551282051283,-0.10170573313186926,-0.09094551282051283,0.3733974358974359,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.6000000000000001,0.012718239229563028,0.11009615384615387,-0.1228143930757169,-0.11009615384615387,0.3903846153846154,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.7000000000000001,0.014676258147769655,0.12924679487179488,-0.14392305301956454,-0.12924679487179488,0.40737179487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.8,0.01663427706597634,0.1483974358974359,-0.16503171296341224,-0.1483974358974359,0.42435897435897435,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.9,0.018592295984182994,0.16754807692307694,-0.18614037290725993,-0.16754807692307694,0.44134615384615383,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,1.0,0.020550314902389677,0.18669871794871795,-0.20724903285110763,-0.18669871794871795,0.4583333333333333,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.0,0.0009701257203231289,0.004807692307692297,0.0038375665873691678,0.004807692307692297,0.28846153846153844,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.1,0.0002839138692990323,0.016987179487179496,-0.01727109335647853,-0.016987179487179496,0.3054487179487179,-1.2426230004680139,0.36228650903006543
