Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Organic,OoD,0.30000000000000004,0.11330026231076884,0.1676512359895594,-0.28095149830032823,-0.1676512359895594,0.365985576923077,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.4,0.1161143155561424,0.2333506864476176,-0.34946500200376,-0.2333506864476176,0.43870192307692313,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.5,0.11892836880151592,0.29905013690567583,-0.41797850570719175,-0.29905013690567583,0.5114182692307693,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.6000000000000001,0.12174242204688945,0.36474958736373414,-0.4864920094106236,-0.36474958736373414,0.5841346153846155,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.7000000000000001,0.12455647529226282,0.4304490378217924,-0.5550055131140552,-0.4304490378217924,0.6568509615384616,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.8,0.12737052853763653,0.4961484882798506,-0.6235190168174871,-0.4961484882798506,0.7295673076923077,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,0.9,0.13018458178300996,0.5618479387379088,-0.6920325205209188,-0.5618479387379088,0.8022836538461539,-0.9422022327480204,0.06388092943016727
CCT,Energy,Organic,OoD,1.0,0.1329986350283836,0.6275473891959671,-0.7605460242243507,-0.6275473891959671,0.875,-0.9422022327480204,0.06388092943016727
CCT,Energy,Brightness,0.025,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.1,0.13435089313053417,0.029326923076923063,-0.10502397005361111,0.029326923076923063,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.2,0.14126726826411035,0.029206730769230752,-0.1120605374948796,0.029206730769230752,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.30000000000000004,0.14818364339768655,0.02908653846153844,-0.11909710493614811,0.02908653846153844,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.4,0.1551000185312628,0.028966346153846138,-0.12613367237741666,0.028966346153846138,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.5,0.162016393664839,0.028846153846153827,-0.13317023981868517,0.028846153846153827,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.6000000000000001,0.1689327687984152,0.02872596153846152,-0.1402068072599537,0.02872596153846152,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.7000000000000001,0.1758491439319914,0.028605769230769212,-0.14724337470122217,0.028605769230769212,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.8,0.1827655190655676,0.028485576923076905,-0.1542799421424907,0.028485576923076905,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,0.9,0.1896818941991438,0.028365384615384598,-0.1613165095837592,0.028365384615384598,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.025,1.0,0.19659826933272004,0.02824519230769229,-0.16835307702502775,0.02824519230769229,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.1,0.13435089313053417,0.029326923076923063,-0.10502397005361111,0.029326923076923063,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.2,0.14126726826411035,0.029206730769230752,-0.1120605374948796,0.029206730769230752,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.30000000000000004,0.14818364339768655,0.02908653846153844,-0.11909710493614811,0.02908653846153844,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.4,0.1551000185312628,0.028966346153846138,-0.12613367237741666,0.028966346153846138,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.5,0.162016393664839,0.028846153846153827,-0.13317023981868517,0.028846153846153827,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.6000000000000001,0.1689327687984152,0.02872596153846152,-0.1402068072599537,0.02872596153846152,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.7000000000000001,0.1758491439319914,0.028605769230769212,-0.14724337470122217,0.028605769230769212,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.8,0.1827655190655676,0.028485576923076905,-0.1542799421424907,0.028485576923076905,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,0.9,0.1896818941991438,0.028365384615384598,-0.1613165095837592,0.028365384615384598,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.05,1.0,0.19659826933272004,0.02824519230769229,-0.16835307702502775,0.02824519230769229,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.1,0.13453118159207264,0.029507211538461524,-0.10502397005361111,0.029507211538461524,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.2,0.14162784518718727,0.029567307692307674,-0.1120605374948796,0.029567307692307674,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.14872450878230195,0.029627403846153828,-0.11909710493614811,0.029627403846153828,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.4,0.15582117237741663,0.029687499999999985,-0.12613367237741666,0.029687499999999985,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.5,0.16291783597253132,0.02974759615384614,-0.13317023981868517,0.02974759615384614,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.17001449956764597,0.02980769230769229,-0.1402068072599537,0.02980769230769229,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.17711116316276063,0.029867788461538446,-0.14724337470122217,0.029867788461538446,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.8,0.18420782675787528,0.0299278846153846,-0.1542799421424907,0.0299278846153846,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,0.9,0.19130449035298996,0.029987980769230753,-0.1613165095837592,0.029987980769230753,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.07500000000000001,1.0,0.19840115394810465,0.030048076923076907,-0.16835307702502775,0.030048076923076907,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.1,0.13417060466899572,0.0291466346153846,-0.10502397005361111,0.0291466346153846,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.2,0.14090669134103342,0.028846153846153827,-0.1120605374948796,0.028846153846153827,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.30000000000000004,0.14764277801307119,0.02854567307692306,-0.11909710493614811,0.02854567307692306,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.4,0.15437886468510895,0.02824519230769229,-0.12613367237741666,0.02824519230769229,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.5,0.1611149513571467,0.027944711538461522,-0.13317023981868517,0.027944711538461522,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.6000000000000001,0.16785103802918444,0.02764423076923075,-0.1402068072599537,0.02764423076923075,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.7000000000000001,0.17458712470122215,0.027343749999999983,-0.14724337470122217,0.027343749999999983,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.8,0.1813232113732599,0.02704326923076921,-0.1542799421424907,0.02704326923076921,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.9,0.18805929804529764,0.026742788461538443,-0.1613165095837592,0.026742788461538443,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,1.0,0.19479538471733543,0.026442307692307675,-0.16835307702502775,0.026442307692307675,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.1,0.13435089313053417,0.029326923076923063,-0.10502397005361111,0.029326923076923063,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.2,0.14126726826411035,0.029206730769230752,-0.1120605374948796,0.029206730769230752,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.30000000000000004,0.14818364339768655,0.02908653846153844,-0.11909710493614811,0.02908653846153844,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.4,0.1551000185312628,0.028966346153846138,-0.12613367237741666,0.028966346153846138,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.5,0.162016393664839,0.028846153846153827,-0.13317023981868517,0.028846153846153827,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.6000000000000001,0.1689327687984152,0.02872596153846152,-0.1402068072599537,0.02872596153846152,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.7000000000000001,0.1758491439319914,0.028605769230769212,-0.14724337470122217,0.028605769230769212,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.8,0.1827655190655676,0.028485576923076905,-0.1542799421424907,0.028485576923076905,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.9,0.1896818941991438,0.028365384615384598,-0.1613165095837592,0.028365384615384598,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,1.0,0.19659826933272004,0.02824519230769229,-0.16835307702502775,0.02824519230769229,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.1,0.13411050851514955,0.029086538461538445,-0.10502397005361111,0.029086538461538445,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.2,0.14078649903334112,0.02872596153846152,-0.1120605374948796,0.02872596153846152,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.1474624895515327,0.028365384615384598,-0.11909710493614811,0.028365384615384598,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.4,0.15413848006972433,0.028004807692307676,-0.12613367237741666,0.028004807692307676,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.5,0.16081447058791593,0.027644230769230754,-0.13317023981868517,0.027644230769230754,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.16749046110610752,0.02728365384615383,-0.1402068072599537,0.02728365384615383,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.17416645162429908,0.026923076923076907,-0.14724337470122217,0.026923076923076907,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.8,0.18084244214249068,0.026562499999999982,-0.1542799421424907,0.026562499999999982,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.9,0.18751843266068227,0.02620192307692306,-0.1613165095837592,0.02620192307692306,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,1.0,0.1941944231788739,0.02584134615384614,-0.16835307702502775,0.02584134615384614,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.1,0.13356964313053418,0.028545673076923062,-0.10502397005361111,0.028545673076923062,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.2,0.13970476826411035,0.02764423076923075,-0.1120605374948796,0.02764423076923075,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.14583989339768655,0.026742788461538443,-0.11909710493614811,0.026742788461538443,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.4,0.1519750185312628,0.02584134615384614,-0.12613367237741666,0.02584134615384614,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.5,0.158110143664839,0.024939903846153827,-0.13317023981868517,0.024939903846153827,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.1642452687984152,0.02403846153846152,-0.1402068072599537,0.02403846153846152,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.1703803939319914,0.02313701923076921,-0.14724337470122217,0.02313701923076921,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.8,0.1765155190655676,0.022235576923076907,-0.1542799421424907,0.022235576923076907,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.9,0.1826506441991438,0.0213341346153846,-0.1613165095837592,0.0213341346153846,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,1.0,0.18878576933272004,0.02043269230769229,-0.16835307702502775,0.02043269230769229,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.1,0.1332691623613034,0.02824519230769229,-0.10502397005361111,0.02824519230769229,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.2,0.13910380672564882,0.027043269230769214,-0.1120605374948796,0.027043269230769214,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.30000000000000004,0.14493845108999426,0.025841346153846135,-0.11909710493614811,0.025841346153846135,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.4,0.1507730954543397,0.02463942307692306,-0.12613367237741666,0.02463942307692306,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.5,0.15660773981868514,0.023437499999999983,-0.13317023981868517,0.023437499999999983,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.6000000000000001,0.16244238418303059,0.022235576923076903,-0.1402068072599537,0.022235576923076903,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.7000000000000001,0.168277028547376,0.021033653846153827,-0.14724337470122217,0.021033653846153827,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.8,0.17411167291172144,0.01983173076923075,-0.1542799421424907,0.01983173076923075,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.9,0.17994631727606689,0.018629807692307675,-0.1613165095837592,0.018629807692307675,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,1.0,0.18578096164041236,0.0174278846153846,-0.16835307702502775,0.0174278846153846,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.1,0.13230762389976494,0.02728365384615383,-0.10502397005361111,0.02728365384615383,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.2,0.1371807298025719,0.02512019230769229,-0.1120605374948796,0.02512019230769229,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.30000000000000004,0.14205383570537886,0.02295673076923075,-0.11909710493614811,0.02295673076923075,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.4,0.14692694160818587,0.020793269230769212,-0.12613367237741666,0.020793269230769212,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.5,0.15180004751099285,0.018629807692307675,-0.13317023981868517,0.018629807692307675,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.6000000000000001,0.1566731534137998,0.016466346153846134,-0.1402068072599537,0.016466346153846134,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.7000000000000001,0.16154625931660677,0.014302884615384596,-0.14724337470122217,0.014302884615384596,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.8,0.16641936521941375,0.012139423076923058,-0.1542799421424907,0.012139423076923058,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.9,0.17129247112222074,0.00997596153846152,-0.1613165095837592,0.00997596153846152,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,1.0,0.17616557702502772,0.007812499999999983,-0.16835307702502775,0.007812499999999983,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.1,0.13074512389976495,0.02572115384615383,-0.10502397005361111,0.02572115384615383,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.2,0.13405572980257188,0.021995192307692292,-0.1120605374948796,0.021995192307692292,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.30000000000000004,0.13736633570537887,0.018269230769230753,-0.11909710493614811,0.018269230769230753,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.4,0.14067694160818586,0.014543269230769216,-0.12613367237741666,0.014543269230769216,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.5,0.14398754751099285,0.010817307692307678,-0.13317023981868517,0.010817307692307678,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.6000000000000001,0.14729815341379981,0.007091346153846136,-0.1402068072599537,0.007091346153846136,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.7000000000000001,0.15060875931660678,0.003365384615384599,-0.14724337470122217,0.003365384615384599,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.8,0.15391936521941374,0.0003605769230769383,-0.1542799421424907,-0.0003605769230769383,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.9,0.15722997112222073,0.004086538461538476,-0.1613165095837592,-0.004086538461538476,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,1.0,0.16054057702502775,0.007812500000000012,-0.16835307702502775,-0.007812500000000012,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.1,0.12996387389976494,0.02493990384615383,-0.10502397005361111,0.02493990384615383,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.2,0.1324932298025719,0.02043269230769229,-0.1120605374948796,0.02043269230769229,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.30000000000000004,0.13502258570537887,0.01592548076923075,-0.11909710493614811,0.01592548076923075,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.4,0.13755194160818587,0.011418269230769214,-0.12613367237741666,0.011418269230769214,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.5,0.14008129751099285,0.006911057692307678,-0.13317023981868517,0.006911057692307678,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.6000000000000001,0.14261065341379983,0.002403846153846135,-0.1402068072599537,0.002403846153846135,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.7000000000000001,0.14514000931660678,0.0021033653846153997,-0.14724337470122217,-0.0021033653846153997,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.8,0.14766936521941376,0.006610576923076938,-0.1542799421424907,-0.006610576923076938,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.9,0.15019872112222074,0.011117788461538474,-0.1613165095837592,-0.011117788461538474,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,1.0,0.15272807702502775,0.01562500000000001,-0.16835307702502775,-0.01562500000000001,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.1,0.12804079697668802,0.023016826923076907,-0.10502397005361111,0.023016826923076907,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.2,0.12864707595641806,0.016586538461538444,-0.1120605374948796,0.016586538461538444,0.1641766826923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.1292533549361481,0.01015624999999998,-0.11909710493614811,0.01015624999999998,0.17204627403846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.4,0.12985963391587818,0.0037259615384615218,-0.12613367237741666,0.0037259615384615218,0.1799158653846154,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.5,0.13046591289560824,0.0027043269230769395,-0.13317023981868517,-0.0027043269230769395,0.18778545673076924,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.13107219187533828,0.009134615384615408,-0.1402068072599537,-0.009134615384615408,0.19565504807692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.1316784708550683,0.015564903846153867,-0.14724337470122217,-0.015564903846153867,0.20352463942307691,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.8,0.13228474983479838,0.021995192307692327,-0.1542799421424907,-0.021995192307692327,0.21139423076923075,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.9,0.1328910288145284,0.028425480769230786,-0.1613165095837592,-0.028425480769230786,0.2192638221153846,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,1.0,0.1334973077942585,0.034855769230769246,-0.16835307702502775,-0.034855769230769246,0.22713341346153845,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.0,0.12743451799695793,0.029447115384615367,-0.09798740261234257,0.029447115384615367,0.1484375,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.1,0.1261177200536111,0.021093749999999984,-0.10502397005361111,0.021093749999999984,0.15630709134615386,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.2,0.1248009221102642,0.0127403846153846,-0.1120605374948796,0.0127403846153846,0.1641766826923077,-0.8941464850913184,0.03473746626840002
