Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Organic,OoD,0.2,0.1192781153132565,0.07884615384615384,-0.19812426915941034,-0.07884615384615384,0.46987179487179487,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.30000000000000004,0.1208464725022181,0.11826923076923078,-0.23911570327144888,-0.11826923076923078,0.5068910256410256,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.4,0.12241482969117995,0.1576923076923077,-0.28010713738348764,-0.1576923076923077,0.5439102564102565,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.5,0.12398318688014168,0.1971153846153846,-0.3210985714955263,-0.1971153846153846,0.5809294871794872,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.6000000000000001,0.12555154406910327,0.23653846153846156,-0.3620900056075648,-0.23653846153846156,0.617948717948718,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.7000000000000001,0.127119901258065,0.2759615384615385,-0.4030814397196035,-0.2759615384615385,0.6549679487179487,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.8,0.12868825844702664,0.3153846153846154,-0.444072873831642,-0.3153846153846154,0.6919871794871795,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.9,0.13025661563598845,0.3548076923076923,-0.4850643079436808,-0.3548076923076923,0.7290064102564103,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,1.0,0.13182497282495026,0.3942307692307692,-0.5260557420557195,-0.3942307692307692,0.7660256410256411,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.0,0.20841649071135077,0.0,-0.20841649071135077,0.0,0.4791666666666667,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.1,0.22744350781630301,0.02425,-0.251693507816303,-0.02425,0.51825,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.2,0.24647052492125537,0.0485,-0.29497052492125536,-0.0485,0.5573333333333333,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.30000000000000004,0.26549754202620757,0.07275000000000001,-0.3382475420262076,-0.07275000000000001,0.5964166666666666,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.4,0.2845245591311598,0.097,-0.38152455913115985,-0.097,0.6355,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.5,0.3035515762361122,0.12125,-0.4248015762361122,-0.12125,0.6745833333333333,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.6000000000000001,0.32257859334106453,0.14550000000000002,-0.46807859334106455,-0.14550000000000002,0.7136666666666667,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.7000000000000001,0.34160561044601684,0.16975,-0.5113556104460169,-0.16975,0.75275,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.8,0.3606326275509692,0.194,-0.5546326275509692,-0.194,0.7918333333333334,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.9,0.37965964465592134,0.21825,-0.5979096446559213,-0.21825,0.8309166666666666,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,1.0,0.3986866617608737,0.2425,-0.6411866617608737,-0.2425,0.87,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Brightness,0.025,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.1,0.1570125924191203,0.0010416666666666667,0.15805425908578696,0.0010416666666666667,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.2,0.1553483670431352,0.0020833333333333333,0.15743170037646853,0.0020833333333333333,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.30000000000000004,0.15368414166715016,0.003125,0.15680914166715015,0.003125,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.4,0.15201991629116507,0.004166666666666667,0.15618658295783175,0.004166666666666667,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.5,0.15035569091517997,0.005208333333333333,0.15556402424851332,0.005208333333333333,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.6000000000000001,0.1486914655391949,0.00625,0.1549414655391949,0.00625,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.7000000000000001,0.1470272401632098,0.007291666666666667,0.15431890682987648,0.007291666666666667,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.8,0.14536301478722477,0.008333333333333333,0.1536963481205581,0.008333333333333333,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.9,0.14369878941123965,0.009375,0.15307378941123964,0.009375,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,1.0,0.1420345640352546,0.010416666666666666,0.15245123070192126,0.010416666666666666,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.1,0.1570125924191203,0.0010416666666666667,0.15805425908578696,0.0010416666666666667,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.2,0.1553483670431352,0.0020833333333333333,0.15743170037646853,0.0020833333333333333,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.30000000000000004,0.15368414166715016,0.003125,0.15680914166715015,0.003125,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.4,0.15201991629116507,0.004166666666666667,0.15618658295783175,0.004166666666666667,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.5,0.15035569091517997,0.005208333333333333,0.15556402424851332,0.005208333333333333,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.6000000000000001,0.1486914655391949,0.00625,0.1549414655391949,0.00625,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.7000000000000001,0.1470272401632098,0.007291666666666667,0.15431890682987648,0.007291666666666667,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.8,0.14536301478722477,0.008333333333333333,0.1536963481205581,0.008333333333333333,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.9,0.14369878941123965,0.009375,0.15307378941123964,0.009375,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,1.0,0.1420345640352546,0.010416666666666666,0.15245123070192126,0.010416666666666666,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.1,0.15909592575245363,0.0010416666666666667,0.15805425908578696,-0.0010416666666666667,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.2,0.15951503370980186,0.0020833333333333333,0.15743170037646853,-0.0020833333333333333,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.30000000000000004,0.15993414166715014,0.003125,0.15680914166715015,-0.003125,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.4,0.16035324962449843,0.004166666666666667,0.15618658295783175,-0.004166666666666667,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.5,0.16077235758184666,0.005208333333333333,0.15556402424851332,-0.005208333333333333,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.6000000000000001,0.16119146553919492,0.00625,0.1549414655391949,-0.00625,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.7000000000000001,0.16161057349654315,0.007291666666666667,0.15431890682987648,-0.007291666666666667,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.8,0.16202968145389143,0.008333333333333333,0.1536963481205581,-0.008333333333333333,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.9,0.16244878941123964,0.009375,0.15307378941123964,-0.009375,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,1.0,0.16286789736858792,0.010416666666666666,0.15245123070192126,-0.010416666666666666,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.1549414655391949,0.0,0.1549414655391949,0.0,0.13885416666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.15431890682987648,0.0,0.15431890682987648,0.0,0.13942708333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.8,0.1536963481205581,0.0,0.1536963481205581,0.0,0.13999999999999999,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.9,0.15307378941123964,0.0,0.15307378941123964,0.0,0.1405729166666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,1.0,0.15245123070192126,0.0,0.15245123070192126,0.0,0.14114583333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.0,0.15867681779510537,0.0,0.15867681779510537,0.0,0.13541666666666666,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.1,0.15805425908578696,0.0,0.15805425908578696,0.0,0.13598958333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.2,0.15743170037646853,0.0,0.15743170037646853,0.0,0.1365625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.30000000000000004,0.15680914166715015,0.0,0.15680914166715015,0.0,0.13713541666666665,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.4,0.15618658295783175,0.0,0.15618658295783175,0.0,0.13770833333333332,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.325,0.5,0.15556402424851332,0.0,0.15556402424851332,0.0,0.13828125,-1.0866479289921342,0.3058270581794569
