Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Organic,OoD,0.5,0.09885288354050598,0.1775,-0.27635288354050597,-0.1775,0.540519801980198,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.6000000000000001,0.1204038485554002,0.20700000000000002,-0.3274038485554002,-0.20700000000000002,0.5866237623762377,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.7000000000000001,0.14195481357029446,0.23650000000000002,-0.3784548135702945,-0.23650000000000002,0.6327277227722773,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.8,0.1635057785851886,0.266,-0.4295057785851886,-0.266,0.6788316831683169,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,0.9,0.18505674360008284,0.29550000000000004,-0.4805567436000829,-0.29550000000000004,0.7249356435643565,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Organic,OoD,1.0,0.20660770861497707,0.325,-0.5316077086149771,-0.325,0.7710396039603961,-1.1073010773122123,0.32216527550075097
Polyp,Energy,Brightness,0.025,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.1,0.12141366468873072,0.037624999999999964,0.08378866468873075,-0.037624999999999964,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.2,0.059130981256903366,0.045249999999999964,0.013880981256903402,-0.045249999999999964,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.30000000000000004,0.003151702174923929,0.052874999999999964,-0.05602670217492389,-0.052874999999999964,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.4,0.06543438560675123,0.06049999999999996,-0.1259343856067512,-0.06049999999999996,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.5,0.12771706903857852,0.06812499999999996,-0.19584206903857848,-0.06812499999999996,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.6000000000000001,0.1899997524704058,0.07574999999999997,-0.2657497524704058,-0.07574999999999997,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.7000000000000001,0.2522824359022331,0.08337499999999998,-0.33565743590223307,-0.08337499999999998,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.8,0.3145651193340604,0.09099999999999996,-0.40556511933406036,-0.09099999999999996,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,0.9,0.3768478027658877,0.09862499999999996,-0.47547280276588766,-0.09862499999999996,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.025,1.0,0.439130486197715,0.10624999999999996,-0.545380486197715,-0.10624999999999996,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.1,0.12037199802206405,0.0365833333333333,0.08378866468873075,-0.0365833333333333,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.2,0.05704764792357004,0.04316666666666664,0.013880981256903402,-0.04316666666666664,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.30000000000000004,0.006276702174923918,0.049749999999999975,-0.05602670217492389,-0.049749999999999975,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.4,0.06960105227341788,0.056333333333333305,-0.1259343856067512,-0.056333333333333305,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.5,0.13292540237191186,0.06291666666666663,-0.19584206903857848,-0.06291666666666663,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.6000000000000001,0.1962497524704058,0.06949999999999998,-0.2657497524704058,-0.06949999999999998,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.7000000000000001,0.2595741025688998,0.07608333333333331,-0.33565743590223307,-0.07608333333333331,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.8,0.3228984526673937,0.08266666666666665,-0.40556511933406036,-0.08266666666666665,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,0.9,0.3862228027658877,0.08924999999999997,-0.47547280276588766,-0.08924999999999997,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.05,1.0,0.4495471528643816,0.09583333333333331,-0.545380486197715,-0.09583333333333331,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.1,0.12141366468873072,0.037624999999999964,0.08378866468873075,-0.037624999999999964,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.2,0.05913098125690337,0.04524999999999997,0.013880981256903402,-0.04524999999999997,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.003151702174923929,0.052874999999999964,-0.05602670217492389,-0.052874999999999964,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.4,0.06543438560675122,0.06049999999999997,-0.1259343856067512,-0.06049999999999997,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.5,0.12771706903857852,0.06812499999999996,-0.19584206903857848,-0.06812499999999996,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.1899997524704058,0.07574999999999997,-0.2657497524704058,-0.07574999999999997,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.2522824359022331,0.08337499999999998,-0.33565743590223307,-0.08337499999999998,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.8,0.3145651193340604,0.09099999999999997,-0.40556511933406036,-0.09099999999999997,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,0.9,0.3768478027658877,0.09862499999999996,-0.47547280276588766,-0.09862499999999996,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.07500000000000001,1.0,0.439130486197715,0.10624999999999997,-0.545380486197715,-0.10624999999999997,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.1,0.12037199802206405,0.0365833333333333,0.08378866468873075,-0.0365833333333333,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.2,0.05704764792357004,0.04316666666666664,0.013880981256903402,-0.04316666666666664,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.30000000000000004,0.006276702174923918,0.049749999999999975,-0.05602670217492389,-0.049749999999999975,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.4,0.06960105227341788,0.056333333333333305,-0.1259343856067512,-0.056333333333333305,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.5,0.13292540237191186,0.06291666666666663,-0.19584206903857848,-0.06291666666666663,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.6000000000000001,0.1962497524704058,0.06949999999999998,-0.2657497524704058,-0.06949999999999998,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.7000000000000001,0.2595741025688998,0.07608333333333331,-0.33565743590223307,-0.07608333333333331,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.8,0.3228984526673937,0.08266666666666665,-0.40556511933406036,-0.08266666666666665,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,0.9,0.3862228027658877,0.08924999999999997,-0.47547280276588766,-0.08924999999999997,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.1,1.0,0.4495471528643816,0.09583333333333331,-0.545380486197715,-0.09583333333333331,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.1,0.11828866468873071,0.03449999999999996,0.08378866468873075,-0.03449999999999996,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.2,0.05288098125690337,0.038999999999999965,0.013880981256903402,-0.038999999999999965,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.30000000000000004,0.01252670217492393,0.04349999999999996,-0.05602670217492389,-0.04349999999999996,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.4,0.07793438560675123,0.04799999999999996,-0.1259343856067512,-0.04799999999999996,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.5,0.14334206903857852,0.05249999999999996,-0.19584206903857848,-0.05249999999999996,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.6000000000000001,0.2087497524704058,0.05699999999999996,-0.2657497524704058,-0.05699999999999996,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.7000000000000001,0.2741574359022331,0.061499999999999964,-0.33565743590223307,-0.061499999999999964,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.8,0.3395651193340604,0.06599999999999996,-0.40556511933406036,-0.06599999999999996,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,0.9,0.4049728027658877,0.07049999999999995,-0.47547280276588766,-0.07049999999999995,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,1.0,0.470380486197715,0.07499999999999996,-0.545380486197715,-0.07499999999999996,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.1,0.12037199802206405,0.0365833333333333,0.08378866468873075,-0.0365833333333333,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.2,0.05704764792357004,0.04316666666666664,0.013880981256903402,-0.04316666666666664,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.006276702174923918,0.049749999999999975,-0.05602670217492389,-0.049749999999999975,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.4,0.06960105227341788,0.056333333333333305,-0.1259343856067512,-0.056333333333333305,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.5,0.13292540237191183,0.06291666666666665,-0.19584206903857848,-0.06291666666666665,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.1962497524704058,0.06949999999999998,-0.2657497524704058,-0.06949999999999998,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.2595741025688998,0.07608333333333331,-0.33565743590223307,-0.07608333333333331,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.8,0.3228984526673937,0.08266666666666665,-0.40556511933406036,-0.08266666666666665,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.9,0.38622280276588766,0.08925,-0.47547280276588766,-0.08925,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,1.0,0.4495471528643816,0.09583333333333333,-0.545380486197715,-0.09583333333333333,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.1,0.12037199802206405,0.0365833333333333,0.08378866468873075,-0.0365833333333333,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.2,0.05704764792357003,0.04316666666666663,0.013880981256903402,-0.04316666666666663,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.0062767021749239316,0.04974999999999996,-0.05602670217492389,-0.04974999999999996,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.4,0.0696010522734179,0.05633333333333329,-0.1259343856067512,-0.05633333333333329,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.5,0.13292540237191186,0.06291666666666662,-0.19584206903857848,-0.06291666666666662,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.19624975247040582,0.06949999999999996,-0.2657497524704058,-0.06949999999999996,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.2595741025688998,0.07608333333333328,-0.33565743590223307,-0.07608333333333328,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.8,0.32289845266739375,0.08266666666666662,-0.40556511933406036,-0.08266666666666662,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.9,0.3862228027658877,0.08924999999999994,-0.47547280276588766,-0.08924999999999994,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,1.0,0.4495471528643817,0.09583333333333328,-0.545380486197715,-0.09583333333333328,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.1,0.12037199802206405,0.0365833333333333,0.08378866468873075,-0.0365833333333333,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.2,0.05704764792357004,0.04316666666666664,0.013880981256903402,-0.04316666666666664,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.30000000000000004,0.006276702174923918,0.049749999999999975,-0.05602670217492389,-0.049749999999999975,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.4,0.06960105227341788,0.056333333333333305,-0.1259343856067512,-0.056333333333333305,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.5,0.13292540237191183,0.06291666666666665,-0.19584206903857848,-0.06291666666666665,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.6000000000000001,0.1962497524704058,0.06949999999999998,-0.2657497524704058,-0.06949999999999998,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.7000000000000001,0.2595741025688998,0.07608333333333331,-0.33565743590223307,-0.07608333333333331,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.8,0.3228984526673937,0.08266666666666665,-0.40556511933406036,-0.08266666666666665,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.9,0.38622280276588766,0.08925,-0.47547280276588766,-0.08925,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,1.0,0.4495471528643816,0.09583333333333333,-0.545380486197715,-0.09583333333333333,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.1,0.11933033135539739,0.03554166666666663,0.08378866468873075,-0.03554166666666663,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.2,0.0549643145902367,0.0410833333333333,0.013880981256903402,-0.0410833333333333,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.30000000000000004,0.009401702174923927,0.046624999999999965,-0.05602670217492389,-0.046624999999999965,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.4,0.07376771894008456,0.052166666666666625,-0.1259343856067512,-0.052166666666666625,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.5,0.13813373570524518,0.05770833333333329,-0.19584206903857848,-0.05770833333333329,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.6000000000000001,0.2024997524704058,0.06324999999999997,-0.2657497524704058,-0.06324999999999997,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.7000000000000001,0.26686576923556643,0.06879166666666664,-0.33565743590223307,-0.06879166666666664,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.8,0.33123178600072706,0.07433333333333329,-0.40556511933406036,-0.07433333333333329,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.9,0.3955978027658877,0.07987499999999997,-0.47547280276588766,-0.07987499999999997,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,1.0,0.4599638195310483,0.08541666666666663,-0.545380486197715,-0.08541666666666663,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.1,0.12037199802206405,0.0365833333333333,0.08378866468873075,-0.0365833333333333,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.2,0.05704764792357003,0.04316666666666663,0.013880981256903402,-0.04316666666666663,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.30000000000000004,0.0062767021749239316,0.04974999999999996,-0.05602670217492389,-0.04974999999999996,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.4,0.0696010522734179,0.05633333333333329,-0.1259343856067512,-0.05633333333333329,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.5,0.13292540237191186,0.06291666666666662,-0.19584206903857848,-0.06291666666666662,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.6000000000000001,0.19624975247040582,0.06949999999999996,-0.2657497524704058,-0.06949999999999996,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.7000000000000001,0.2595741025688998,0.07608333333333328,-0.33565743590223307,-0.07608333333333328,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.8,0.32289845266739375,0.08266666666666662,-0.40556511933406036,-0.08266666666666662,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.9,0.3862228027658877,0.08924999999999994,-0.47547280276588766,-0.08924999999999994,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,1.0,0.4495471528643817,0.09583333333333328,-0.545380486197715,-0.09583333333333328,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.1,0.12141366468873072,0.037624999999999964,0.08378866468873075,-0.037624999999999964,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.2,0.059130981256903366,0.045249999999999964,0.013880981256903402,-0.045249999999999964,0.2686666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.30000000000000004,0.003151702174923929,0.052874999999999964,-0.05602670217492389,-0.052874999999999964,0.3330000000000001,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.4,0.06543438560675123,0.06049999999999996,-0.1259343856067512,-0.06049999999999996,0.39733333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.5,0.12771706903857852,0.06812499999999996,-0.19584206903857848,-0.06812499999999996,0.46166666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.6000000000000001,0.1899997524704058,0.07574999999999997,-0.2657497524704058,-0.07574999999999997,0.526,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.7000000000000001,0.2522824359022331,0.08337499999999998,-0.33565743590223307,-0.08337499999999998,0.5903333333333334,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.8,0.3145651193340604,0.09099999999999996,-0.40556511933406036,-0.09099999999999996,0.6546666666666667,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.9,0.3768478027658877,0.09862499999999996,-0.47547280276588766,-0.09862499999999996,0.719,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,1.0,0.439130486197715,0.10624999999999996,-0.545380486197715,-0.10624999999999996,0.7833333333333333,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.0,0.18369634812055805,0.029999999999999964,0.15369634812055807,-0.029999999999999964,0.14,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.1,0.12141366468873072,0.03762499999999997,0.08378866468873075,-0.03762499999999997,0.20433333333333337,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.2,0.05913098125690337,0.04524999999999997,0.013880981256903402,-0.04524999999999997,0.2686666666666667,-1.0866479289921342,0.3058270581794569
