Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Brightness,0.07500000000000001,0.2,0.24720211227092773,0.05642857142857142,-0.19077354084235632,0.05642857142857142,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.24181291792741583,0.05428571428571427,-0.18752720364170156,0.05428571428571427,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.4,0.23642372358390398,0.05214285714285713,-0.18428086644104685,0.05214285714285713,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.5,0.23103452924039208,0.04999999999999999,-0.1810345292403921,0.04999999999999999,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.22564533489688018,0.04785714285714284,-0.17778819203973734,0.04785714285714284,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.22025614055336828,0.0457142857142857,-0.17454185483908258,0.0457142857142857,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.8,0.2148669462098564,0.04357142857142855,-0.17129551763842785,0.04357142857142855,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,0.9,0.20947775186634449,0.04142857142857141,-0.1680491804377731,0.04142857142857141,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.07500000000000001,1.0,0.20408855752283261,0.03928571428571427,-0.16480284323711836,0.03928571428571427,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.1,0.25151987804301107,0.05749999999999999,-0.19401987804301107,0.05749999999999999,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.2,0.24505925512807059,0.05428571428571428,-0.19077354084235632,0.05428571428571428,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.30000000000000004,0.2385986322131301,0.05107142857142856,-0.18752720364170156,0.05107142857142856,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.4,0.2321380092981897,0.04785714285714285,-0.18428086644104685,0.04785714285714285,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.5,0.22567738638324922,0.04464285714285713,-0.1810345292403921,0.04464285714285713,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.6000000000000001,0.21921676346830876,0.04142857142857141,-0.17778819203973734,0.04142857142857141,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.7000000000000001,0.21275614055336828,0.0382142857142857,-0.17454185483908258,0.0382142857142857,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.8,0.20629551763842785,0.03499999999999999,-0.17129551763842785,0.03499999999999999,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,0.9,0.19983489472348737,0.03178571428571427,-0.1680491804377731,0.03178571428571427,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.1,1.0,0.1933742718085469,0.02857142857142856,-0.16480284323711836,0.02857142857142856,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.1,0.2518770209001539,0.05785714285714284,-0.19401987804301107,0.05785714285714284,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.2,0.2457735408423563,0.05499999999999999,-0.19077354084235632,0.05499999999999999,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.30000000000000004,0.23967006078455869,0.05214285714285713,-0.18752720364170156,0.05214285714285713,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.4,0.23356658072676112,0.04928571428571427,-0.18428086644104685,0.04928571428571427,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.5,0.22746310066896352,0.046428571428571416,-0.1810345292403921,0.046428571428571416,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.6000000000000001,0.22135962061116587,0.04357142857142855,-0.17778819203973734,0.04357142857142855,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.7000000000000001,0.21525614055336828,0.0407142857142857,-0.17454185483908258,0.0407142857142857,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.8,0.20915266049557069,0.037857142857142846,-0.17129551763842785,0.037857142857142846,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,0.9,0.2030491804377731,0.03499999999999999,-0.1680491804377731,0.03499999999999999,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.125,1.0,0.1969457003799755,0.03214285714285713,-0.16480284323711836,0.03214285714285713,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.1,0.25151987804301107,0.05749999999999999,-0.19401987804301107,0.05749999999999999,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.2,0.24505925512807059,0.05428571428571428,-0.19077354084235632,0.05428571428571428,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.2385986322131301,0.05107142857142856,-0.18752720364170156,0.05107142857142856,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.4,0.2321380092981897,0.04785714285714285,-0.18428086644104685,0.04785714285714285,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.5,0.22567738638324922,0.04464285714285713,-0.1810345292403921,0.04464285714285713,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.21921676346830876,0.04142857142857141,-0.17778819203973734,0.04142857142857141,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.21275614055336828,0.0382142857142857,-0.17454185483908258,0.0382142857142857,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.8,0.20629551763842785,0.03499999999999999,-0.17129551763842785,0.03499999999999999,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,0.9,0.19983489472348737,0.03178571428571428,-0.1680491804377731,0.03178571428571428,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.15000000000000002,1.0,0.1933742718085469,0.028571428571428564,-0.16480284323711836,0.028571428571428564,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.1,0.2493770209001539,0.05535714285714284,-0.19401987804301107,0.05535714285714284,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.2,0.2407735408423563,0.04999999999999999,-0.19077354084235632,0.04999999999999999,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.23217006078455868,0.04464285714285712,-0.18752720364170156,0.04464285714285712,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.4,0.2235665807267611,0.03928571428571427,-0.18428086644104685,0.03928571428571427,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.5,0.2149631006689635,0.03392857142857141,-0.1810345292403921,0.03392857142857141,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.2063596206111659,0.02857142857142855,-0.17778819203973734,0.02857142857142855,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.19775614055336826,0.023214285714285694,-0.17454185483908258,0.023214285714285694,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.8,0.18915266049557067,0.017857142857142835,-0.17129551763842785,0.017857142857142835,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,0.9,0.18054918043777307,0.012499999999999978,-0.1680491804377731,0.012499999999999978,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.17500000000000002,1.0,0.17194570037997547,0.007142857142857122,-0.16480284323711836,0.007142857142857122,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.1,0.24937702090015393,0.05535714285714285,-0.19401987804301107,0.05535714285714285,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.2,0.2407735408423563,0.04999999999999999,-0.19077354084235632,0.04999999999999999,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.30000000000000004,0.23217006078455868,0.04464285714285713,-0.18752720364170156,0.04464285714285713,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.4,0.2235665807267611,0.03928571428571427,-0.18428086644104685,0.03928571428571427,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.5,0.2149631006689635,0.03392857142857141,-0.1810345292403921,0.03392857142857141,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.6000000000000001,0.2063596206111659,0.02857142857142855,-0.17778819203973734,0.02857142857142855,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.7000000000000001,0.19775614055336826,0.023214285714285694,-0.17454185483908258,0.023214285714285694,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.8,0.1891526604955707,0.01785714285714284,-0.17129551763842785,0.01785714285714284,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,0.9,0.18054918043777307,0.012499999999999982,-0.1680491804377731,0.012499999999999982,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.2,1.0,0.17194570037997547,0.007142857142857125,-0.16480284323711836,0.007142857142857125,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.1,0.2486627351858682,0.05464285714285713,-0.19401987804301107,0.05464285714285713,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.2,0.23934496941378486,0.04857142857142856,-0.19077354084235632,0.04857142857142856,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.30000000000000004,0.23002720364170154,0.04249999999999998,-0.18752720364170156,0.04249999999999998,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.4,0.22070943786961827,0.036428571428571414,-0.18428086644104685,0.036428571428571414,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.5,0.21139167209753493,0.03035714285714284,-0.1810345292403921,0.03035714285714284,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.6000000000000001,0.2020739063254516,0.02428571428571426,-0.17778819203973734,0.02428571428571426,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.7000000000000001,0.19275614055336826,0.018214285714285693,-0.17454185483908258,0.018214285714285693,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.8,0.18343837478128497,0.01214285714285712,-0.17129551763842785,0.01214285714285712,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,0.9,0.17412060900920165,0.006071428571428549,-0.1680491804377731,0.006071428571428549,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.225,1.0,0.16480284323711833,2.2204460492503132e-17,-0.16480284323711836,-2.2204460492503132e-17,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.1,0.24759130661443962,0.05357142857142856,-0.19401987804301107,0.05357142857142856,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.2,0.23720211227092775,0.046428571428571416,-0.19077354084235632,0.046428571428571416,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.30000000000000004,0.2268129179274158,0.03928571428571427,-0.18752720364170156,0.03928571428571427,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.4,0.216423723583904,0.032142857142857126,-0.18428086644104685,0.032142857142857126,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.5,0.20603452924039206,0.02499999999999998,-0.1810345292403921,0.02499999999999998,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.6000000000000001,0.19564533489688016,0.017857142857142832,-0.17778819203973734,0.017857142857142832,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.7000000000000001,0.18525614055336825,0.01071428571428569,-0.17454185483908258,0.01071428571428569,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.8,0.1748669462098564,0.0035714285714285483,-0.17129551763842785,0.0035714285714285483,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,0.9,0.1644777518663445,0.0035714285714285943,-0.1680491804377731,-0.0035714285714285943,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.25,1.0,0.15408855752283263,0.010714285714285737,-0.16480284323711836,-0.010714285714285737,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.1,0.2472341637572968,0.0532142857142857,-0.19401987804301107,0.0532142857142857,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.2,0.23648782655664202,0.04571428571428571,-0.19077354084235632,0.04571428571428571,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.30000000000000004,0.22574148935598726,0.0382142857142857,-0.18752720364170156,0.0382142857142857,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.4,0.21499515215533255,0.0307142857142857,-0.18428086644104685,0.0307142857142857,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.5,0.20424881495467778,0.0232142857142857,-0.1810345292403921,0.0232142857142857,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.6000000000000001,0.19350247775402302,0.015714285714285695,-0.17778819203973734,0.015714285714285695,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.7000000000000001,0.18275614055336828,0.008214285714285697,-0.17454185483908258,0.008214285714285697,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.8,0.17200980335271354,0.0007142857142856968,-0.17129551763842785,0.0007142857142856968,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,0.9,0.16126346615205878,0.0067857142857143,-0.1680491804377731,-0.0067857142857143,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.275,1.0,0.15051712895140407,0.0142857142857143,-0.16480284323711836,-0.0142857142857143,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.1,0.24759130661443962,0.05357142857142856,-0.19401987804301107,0.05357142857142856,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.2,0.23720211227092775,0.046428571428571416,-0.19077354084235632,0.046428571428571416,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.2268129179274158,0.03928571428571427,-0.18752720364170156,0.03928571428571427,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.4,0.216423723583904,0.032142857142857126,-0.18428086644104685,0.032142857142857126,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.5,0.20603452924039206,0.02499999999999998,-0.1810345292403921,0.02499999999999998,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.19564533489688016,0.017857142857142832,-0.17778819203973734,0.017857142857142832,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.18525614055336828,0.010714285714285692,-0.17454185483908258,0.010714285714285692,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.8,0.1748669462098564,0.0035714285714285483,-0.17129551763842785,0.0035714285714285483,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,0.9,0.1644777518663445,0.0035714285714285926,-0.1680491804377731,-0.0035714285714285926,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.30000000000000004,1.0,0.15408855752283263,0.010714285714285735,-0.16480284323711836,-0.010714285714285735,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.1,0.24687702090015393,0.052857142857142846,-0.19401987804301107,0.052857142857142846,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.2,0.2357735408423563,0.044999999999999984,-0.19077354084235632,0.044999999999999984,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.30000000000000004,0.22467006078455867,0.03714285714285712,-0.18752720364170156,0.03714285714285712,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.4,0.21356658072676113,0.02928571428571427,-0.18428086644104685,0.02928571428571427,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.5,0.2024631006689635,0.021428571428571408,-0.1810345292403921,0.021428571428571408,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.6000000000000001,0.19135962061116588,0.013571428571428545,-0.17778819203973734,0.013571428571428545,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.7000000000000001,0.18025614055336828,0.005714285714285689,-0.17454185483908258,0.005714285714285689,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.8,0.16915266049557068,0.002142857142857167,-0.17129551763842785,-0.002142857142857167,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,0.9,0.15804918043777305,0.010000000000000026,-0.1680491804377731,-0.010000000000000026,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.325,1.0,0.14694570037997548,0.01785714285714288,-0.16480284323711836,-0.01785714285714288,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.1,0.2472341637572968,0.0532142857142857,-0.19401987804301107,0.0532142857142857,0.25539285714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.2,0.23648782655664202,0.0457142857142857,-0.19077354084235632,0.0457142857142857,0.2643571428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.30000000000000004,0.22574148935598726,0.038214285714285694,-0.18752720364170156,0.038214285714285694,0.2733214285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.4,0.21499515215533255,0.030714285714285697,-0.18428086644104685,0.030714285714285697,0.28228571428571425,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.5,0.20424881495467778,0.023214285714285694,-0.1810345292403921,0.023214285714285694,0.29125,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.6000000000000001,0.19350247775402302,0.015714285714285688,-0.17778819203973734,0.015714285714285688,0.30021428571428577,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.7000000000000001,0.18275614055336828,0.008214285714285691,-0.17454185483908258,0.008214285714285691,0.3091785714285714,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.8,0.17200980335271354,0.0007142857142856899,-0.17129551763842785,0.0007142857142856899,0.3181428571428571,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,0.9,0.16126346615205878,0.006785714285714309,-0.1680491804377731,-0.006785714285714309,0.3271071428571429,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.35000000000000003,1.0,0.15051712895140404,0.014285714285714308,-0.16480284323711836,-0.014285714285714308,0.3360714285714286,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.0,0.2579805009579515,0.0607142857142857,-0.1972662152436658,0.0607142857142857,0.24642857142857144,0.36214120166666486,-0.2865081542258082
Office31,Energy,Brightness,0.375,0.1,0.24830559232872534,0.05428571428571427,-0.19401987804301107,0.05428571428571427,0.25539285714285714,0.36214120166666486,-0.2865081542258082
