Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Energy,Organic,OoD,0.30000000000000004,0.08236538676348462,0.22969129193433266,-0.14732590517084804,-0.22969129193433266,0.41145624004831716,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.10398978087811411,0.3043853977927854,-0.20039561691467128,-0.3043853977927854,0.4545912260473288,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.12561417499274363,0.37907950365123816,-0.2534653286584945,-0.37907950365123816,0.49772621204634054,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.1472385691073732,0.453773609509691,-0.30653504040231777,-0.453773609509691,0.5408611980453523,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.16886296322200262,0.5284677153681436,-0.359604752146141,-0.5284677153681436,0.5839961840443639,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.8,0.1904873573366322,0.6031618212265965,-0.41267446388996426,-0.6031618212265965,0.6271311700433757,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.21211175145126165,0.6778559270850492,-0.4657441756337875,-0.6778559270850492,0.6702661560423874,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.23373614556589128,0.752550032943502,-0.5188138873776107,-0.752550032943502,0.713401142041399,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.0,0.01847803544520508,0.005608974358974321,0.01286906108623076,-0.005608974358974321,0.28125,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.1,0.039326699415487665,0.08015644867678401,-0.040829749261296344,-0.08015644867678401,0.3248963164466643,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.2,0.060175363385770286,0.15470392299459368,-0.09452855960882339,-0.15470392299459368,0.36854263289332856,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.30000000000000004,0.08102402735605291,0.2292513973124034,-0.1482273699563505,-0.2292513973124034,0.4121889493399929,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.4,0.10187269132633558,0.3037988716302131,-0.2019261803038775,-0.3037988716302131,0.4558352657866571,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.5,0.12272135529661804,0.37834634594802274,-0.2556249906514047,-0.37834634594802274,0.49948158223332145,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.6000000000000001,0.14357001926690066,0.45289382026583247,-0.3093238009989318,-0.45289382026583247,0.5431278986799858,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.7000000000000001,0.16441868323718317,0.5274412945836421,-0.3630226113464589,-0.5274412945836421,0.5867742151266501,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.8,0.1852673472074658,0.6019887689014518,-0.416721421693986,-0.6019887689014518,0.6304205315733143,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,0.9,0.20611601117774841,0.6765362432192614,-0.470420232041513,-0.6765362432192614,0.6740668480199786,-1.2303171199600984,0.35889575107500843
NICO,Energy,Organic,OoD,1.0,0.2269646751480311,0.7510837175370711,-0.5241190423890401,-0.7510837175370711,0.7177131644666429,-1.2303171199600984,0.35889575107500843
NICO,Energy,Brightness,0.025,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.1,0.030315985316882607,0.006410256410256372,0.023905728906626234,-0.006410256410256372,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.2,0.030275908044931008,0.007211538461538423,0.023064369583392585,-0.007211538461538423,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.30000000000000004,0.030235830772979578,0.008012820512820474,0.022223010260159104,-0.008012820512820474,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.4,0.030195753501028093,0.008814102564102526,0.021381650936925567,-0.008814102564102526,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.5,0.030155676229076604,0.009615384615384576,0.02054029161369203,-0.009615384615384576,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.6000000000000001,0.030115598957125123,0.01041666666666663,0.019698932290458493,-0.01041666666666663,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.7000000000000001,0.03007552168517358,0.01121794871794868,0.0188575729672249,-0.01121794871794868,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.8,0.030035444413222038,0.01201923076923073,0.018016213643991308,-0.01201923076923073,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,0.9,0.029995367141270553,0.012820512820512782,0.01717485432075777,-0.012820512820512782,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.025,1.0,0.029955289869319064,0.013621794871794832,0.016333494997524234,-0.013621794871794832,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.1,0.030075600701497993,0.006169871794871757,0.023905728906626234,-0.006169871794871757,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.2,0.02979513881416178,0.006730769230769193,0.023064369583392585,-0.006730769230769193,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.30000000000000004,0.029514676926825734,0.0072916666666666295,0.022223010260159104,-0.0072916666666666295,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.4,0.029234215039489635,0.007852564102564066,0.021381650936925567,-0.007852564102564066,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.5,0.02895375315215353,0.008413461538461502,0.02054029161369203,-0.008413461538461502,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.6000000000000001,0.028673291264817432,0.008974358974358939,0.019698932290458493,-0.008974358974358939,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.7000000000000001,0.028392829377481277,0.009535256410256375,0.0188575729672249,-0.009535256410256375,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.8,0.028112367490145118,0.01009615384615381,0.018016213643991308,-0.01009615384615381,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,0.9,0.027831905602809015,0.010657051282051246,0.01717485432075777,-0.010657051282051246,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.05,1.0,0.027551443715472915,0.011217948717948682,0.016333494997524234,-0.011217948717948682,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.1,0.030075600701497993,0.006169871794871757,0.023905728906626234,-0.006169871794871757,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.2,0.02979513881416178,0.006730769230769193,0.023064369583392585,-0.006730769230769193,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.30000000000000004,0.029514676926825734,0.0072916666666666295,0.022223010260159104,-0.0072916666666666295,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.4,0.029234215039489635,0.007852564102564066,0.021381650936925567,-0.007852564102564066,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.5,0.02895375315215353,0.008413461538461502,0.02054029161369203,-0.008413461538461502,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.6000000000000001,0.028673291264817432,0.008974358974358939,0.019698932290458493,-0.008974358974358939,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.7000000000000001,0.028392829377481277,0.009535256410256375,0.0188575729672249,-0.009535256410256375,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.8,0.028112367490145118,0.01009615384615381,0.018016213643991308,-0.01009615384615381,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,0.9,0.027831905602809015,0.010657051282051246,0.01717485432075777,-0.010657051282051246,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.07500000000000001,1.0,0.027551443715472915,0.011217948717948682,0.016333494997524234,-0.011217948717948682,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.1,0.029995472496369784,0.006089743589743552,0.023905728906626234,-0.006089743589743552,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.2,0.02963488240390537,0.006570512820512782,0.023064369583392585,-0.006570512820512782,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.30000000000000004,0.029274292311441116,0.007051282051282014,0.022223010260159104,-0.007051282051282014,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.4,0.028913702218976812,0.007532051282051245,0.021381650936925567,-0.007532051282051245,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.5,0.028553112126512507,0.008012820512820476,0.02054029161369203,-0.008012820512820476,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.6000000000000001,0.0281925220340482,0.008493589743589706,0.019698932290458493,-0.008493589743589706,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.7000000000000001,0.027831931941583836,0.008974358974358937,0.0188575729672249,-0.008974358974358937,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.8,0.027471341849119476,0.009455128205128168,0.018016213643991308,-0.009455128205128168,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,0.9,0.02711075175665517,0.009935897435897399,0.01717485432075777,-0.009935897435897399,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.1,1.0,0.026750161664190863,0.01041666666666663,0.016333494997524234,-0.01041666666666663,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.1,0.030235857111754402,0.006330128205128167,0.023905728906626234,-0.006330128205128167,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.2,0.030115651634674598,0.007051282051282013,0.023064369583392585,-0.007051282051282013,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.30000000000000004,0.029995446157594963,0.007772435897435859,0.022223010260159104,-0.007772435897435859,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.4,0.029875240680515273,0.008493589743589706,0.021381650936925567,-0.008493589743589706,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.5,0.02975503520343558,0.009214743589743552,0.02054029161369203,-0.009214743589743552,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.6000000000000001,0.029634829726355894,0.009935897435897399,0.019698932290458493,-0.009935897435897399,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.7000000000000001,0.029514624249276145,0.010657051282051246,0.0188575729672249,-0.010657051282051246,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.8,0.0293944187721964,0.011378205128205091,0.018016213643991308,-0.011378205128205091,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,0.9,0.02927421329511671,0.012099358974358938,0.01717485432075777,-0.012099358974358938,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.125,1.0,0.029154007818037016,0.012820512820512784,0.016333494997524234,-0.012820512820512784,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.1,0.030476241727139017,0.006570512820512782,0.023905728906626234,-0.006570512820512782,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.2,0.030596420865443827,0.007532051282051243,0.023064369583392585,-0.007532051282051243,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.03071660000374881,0.008493589743589706,0.022223010260159104,-0.008493589743589706,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.4,0.03083677914205373,0.009455128205128166,0.021381650936925567,-0.009455128205128166,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.5,0.03095695828035866,0.010416666666666628,0.02054029161369203,-0.010416666666666628,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.031077137418663584,0.011378205128205091,0.019698932290458493,-0.011378205128205091,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.031197316556968453,0.012339743589743551,0.0188575729672249,-0.012339743589743551,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.8,0.03131749569527332,0.013301282051282013,0.018016213643991308,-0.013301282051282013,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,0.9,0.03143767483357825,0.014262820512820473,0.01717485432075777,-0.014262820512820473,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.15000000000000002,1.0,0.03155785397188317,0.015224358974358934,0.016333494997524234,-0.015224358974358934,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.1,0.030476241727139017,0.006570512820512782,0.023905728906626234,-0.006570512820512782,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.2,0.03059642086544383,0.007532051282051244,0.023064369583392585,-0.007532051282051244,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.03071660000374881,0.008493589743589706,0.022223010260159104,-0.008493589743589706,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.4,0.030836779142053735,0.009455128205128168,0.021381650936925567,-0.009455128205128168,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.5,0.03095695828035866,0.01041666666666663,0.02054029161369203,-0.01041666666666663,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.031077137418663584,0.011378205128205091,0.019698932290458493,-0.011378205128205091,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.031197316556968453,0.012339743589743555,0.0188575729672249,-0.012339743589743555,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.8,0.031317495695273326,0.013301282051282014,0.018016213643991308,-0.013301282051282014,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,0.9,0.03143767483357825,0.014262820512820476,0.01717485432075777,-0.014262820512820476,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.17500000000000002,1.0,0.03155785397188317,0.015224358974358938,0.016333494997524234,-0.015224358974358938,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.1,0.03055636993226722,0.006650641025640987,0.023905728906626234,-0.006650641025640987,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.2,0.03075667727570024,0.007692307692307654,0.023064369583392585,-0.007692307692307654,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.30000000000000004,0.030956984619133425,0.008733974358974321,0.022223010260159104,-0.008733974358974321,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.4,0.031157291962566554,0.009775641025640987,0.021381650936925567,-0.009775641025640987,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.5,0.031357599305999684,0.010817307692307654,0.02054029161369203,-0.010817307692307654,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.6000000000000001,0.03155790664943281,0.01185897435897432,0.019698932290458493,-0.01185897435897432,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.7000000000000001,0.03175821399286589,0.012900641025640988,0.0188575729672249,-0.012900641025640988,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.8,0.031958521336298965,0.013942307692307653,0.018016213643991308,-0.013942307692307653,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,0.9,0.03215882867973209,0.01498397435897432,0.01717485432075777,-0.01498397435897432,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.2,1.0,0.032359136023165216,0.016025641025640986,0.016333494997524234,-0.016025641025640986,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.1,0.030796754547651836,0.006891025641025603,0.023905728906626234,-0.006891025641025603,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.2,0.031237446506469473,0.008173076923076885,0.023064369583392585,-0.008173076923076885,0.2729887820512821,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.30000000000000004,0.031678138465287276,0.009455128205128168,0.022223010260159104,-0.009455128205128168,0.27366586538461535,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.4,0.032118830424105016,0.010737179487179449,0.021381650936925567,-0.010737179487179449,0.2743429487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.5,0.03255952238292276,0.012019230769230732,0.02054029161369203,-0.012019230769230732,0.275020032051282,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.6000000000000001,0.03300021434174051,0.013301282051282014,0.019698932290458493,-0.013301282051282014,0.27569711538461533,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.7000000000000001,0.033440906300558196,0.014583333333333297,0.0188575729672249,-0.014583333333333297,0.2763741987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.8,0.03388159825937588,0.015865384615384576,0.018016213643991308,-0.015865384615384576,0.27705128205128204,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,0.9,0.03432229021819363,0.017147435897435857,0.01717485432075777,-0.017147435897435857,0.27772836538461537,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.225,1.0,0.034762982177011376,0.018429487179487142,0.016333494997524234,-0.018429487179487142,0.2784054487179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.0,0.030356062588834092,0.005608974358974321,0.02474708822985977,-0.005608974358974321,0.27163461538461536,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.1,0.031277523778421065,0.0073717948717948335,0.023905728906626234,-0.0073717948717948335,0.2723116987179487,-1.2426230004680139,0.36228650903006543
NICO,Energy,Brightness,0.25,0.2,0.03219898496800793,0.009134615384615347,0.023064369583392585,-0.009134615384615347,0.2729887820512821,-1.2426230004680139,0.36228650903006543
