Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Energy,Brightness,0.1,0.1,0.09309622911171986,0.04629629629629625,-0.1393925254080161,-0.04629629629629625,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.2,0.09318393736784367,0.04629629629629625,-0.13948023366413992,-0.04629629629629625,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.30000000000000004,0.09327164562396753,0.04629629629629625,-0.13956794192026378,-0.04629629629629625,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.4,0.09335935388009145,0.04629629629629625,-0.1396556501763877,-0.04629629629629625,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.5,0.09344706213621531,0.04629629629629625,-0.13974335843251157,-0.04629629629629625,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.6000000000000001,0.09353477039233918,0.04629629629629625,-0.13983106668863543,-0.04629629629629625,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.7000000000000001,0.09362247864846308,0.046296296296296266,-0.13991877494475935,-0.046296296296296266,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.8,0.0937101869045869,0.04629629629629626,-0.14000648320088316,-0.04629629629629626,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,0.9,0.09379789516071076,0.046296296296296266,-0.14009419145700702,-0.046296296296296266,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.1,1.0,0.09388560341683462,0.046296296296296266,-0.1401818997131309,-0.046296296296296266,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.1,0.0926332661487569,0.04675925925925921,-0.1393925254080161,-0.04675925925925921,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.2,0.09225801144191774,0.04722222222222218,-0.13948023366413992,-0.04722222222222218,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.30000000000000004,0.09188275673507865,0.04768518518518514,-0.13956794192026378,-0.04768518518518514,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.4,0.0915075020282396,0.04814814814814811,-0.1396556501763877,-0.04814814814814811,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.5,0.09113224732140049,0.04861111111111107,-0.13974335843251157,-0.04861111111111107,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.6000000000000001,0.0907569926145614,0.049074074074074034,-0.13983106668863543,-0.049074074074074034,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.7000000000000001,0.09038173790772235,0.049537037037037004,-0.13991877494475935,-0.049537037037037004,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.8,0.0900064832008832,0.04999999999999996,-0.14000648320088316,-0.04999999999999996,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,0.9,0.08963122849404409,0.05046296296296293,-0.14009419145700702,-0.05046296296296293,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.125,1.0,0.08925597378720498,0.050925925925925895,-0.1401818997131309,-0.050925925925925895,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.1,0.09286474763023839,0.04652777777777773,-0.1393925254080161,-0.04652777777777773,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.2,0.0927209744048807,0.046759259259259216,-0.13948023366413992,-0.046759259259259216,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.09257720117952309,0.046990740740740694,-0.13956794192026378,-0.046990740740740694,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.4,0.09243342795416552,0.04722222222222218,-0.1396556501763877,-0.04722222222222218,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.5,0.0922896547288079,0.04745370370370366,-0.13974335843251157,-0.04745370370370366,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.0921458815034503,0.047685185185185136,-0.13983106668863543,-0.047685185185185136,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.09200210827809273,0.04791666666666662,-0.13991877494475935,-0.04791666666666662,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.8,0.09185833505273505,0.04814814814814811,-0.14000648320088316,-0.04814814814814811,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,0.9,0.09171456182737744,0.048379629629629585,-0.14009419145700702,-0.048379629629629585,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.15000000000000002,1.0,0.09157078860201981,0.04861111111111107,-0.1401818997131309,-0.04861111111111107,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.1,0.09309622911171986,0.046296296296296245,-0.1393925254080161,-0.046296296296296245,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.2,0.09318393736784367,0.04629629629629625,-0.13948023366413992,-0.04629629629629625,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.09327164562396753,0.04629629629629625,-0.13956794192026378,-0.04629629629629625,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.4,0.09335935388009145,0.046296296296296245,-0.1396556501763877,-0.046296296296296245,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.5,0.09344706213621531,0.04629629629629625,-0.13974335843251157,-0.04629629629629625,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.09353477039233918,0.04629629629629625,-0.13983106668863543,-0.04629629629629625,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.0936224786484631,0.04629629629629625,-0.13991877494475935,-0.04629629629629625,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.8,0.0937101869045869,0.046296296296296245,-0.14000648320088316,-0.046296296296296245,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,0.9,0.09379789516071077,0.04629629629629625,-0.14009419145700702,-0.04629629629629625,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.17500000000000002,1.0,0.09388560341683463,0.04629629629629625,-0.1401818997131309,-0.04629629629629625,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.1,0.09309622911171986,0.046296296296296245,-0.1393925254080161,-0.046296296296296245,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.2,0.09318393736784367,0.04629629629629625,-0.13948023366413992,-0.04629629629629625,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.30000000000000004,0.09327164562396753,0.04629629629629625,-0.13956794192026378,-0.04629629629629625,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.4,0.09335935388009145,0.046296296296296245,-0.1396556501763877,-0.046296296296296245,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.5,0.09344706213621531,0.04629629629629625,-0.13974335843251157,-0.04629629629629625,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.6000000000000001,0.09353477039233918,0.04629629629629625,-0.13983106668863543,-0.04629629629629625,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.7000000000000001,0.0936224786484631,0.04629629629629625,-0.13991877494475935,-0.04629629629629625,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.8,0.0937101869045869,0.046296296296296245,-0.14000648320088316,-0.046296296296296245,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,0.9,0.09379789516071077,0.04629629629629625,-0.14009419145700702,-0.04629629629629625,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.2,1.0,0.09388560341683463,0.04629629629629625,-0.1401818997131309,-0.04629629629629625,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.1,0.09217030318579394,0.04722222222222217,-0.1393925254080161,-0.04722222222222217,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.2,0.09133208551599181,0.04814814814814811,-0.13948023366413992,-0.04814814814814811,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.30000000000000004,0.09049386784618975,0.049074074074074034,-0.13956794192026378,-0.049074074074074034,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.4,0.08965565017638774,0.049999999999999954,-0.1396556501763877,-0.049999999999999954,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.5,0.08881743250658569,0.05092592592592588,-0.13974335843251157,-0.05092592592592588,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.6000000000000001,0.08797921483678361,0.051851851851851816,-0.13983106668863543,-0.051851851851851816,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.7000000000000001,0.0871409971669816,0.05277777777777774,-0.13991877494475935,-0.05277777777777774,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.8,0.08630277949717949,0.05370370370370366,-0.14000648320088316,-0.05370370370370366,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,0.9,0.08546456182737744,0.05462962962962959,-0.14009419145700702,-0.05462962962962959,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.225,1.0,0.08462634415757536,0.05555555555555552,-0.1401818997131309,-0.05555555555555552,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.1,0.09193882170431245,0.04745370370370366,-0.1393925254080161,-0.04745370370370366,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.2,0.09086912255302884,0.04861111111111107,-0.13948023366413992,-0.04861111111111107,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.30000000000000004,0.0897994234017453,0.049768518518518476,-0.13956794192026378,-0.049768518518518476,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.4,0.08872972425046183,0.05092592592592588,-0.1396556501763877,-0.05092592592592588,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.5,0.08766002509917828,0.05208333333333329,-0.13974335843251157,-0.05208333333333329,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.6000000000000001,0.08659032594789473,0.0532407407407407,-0.13983106668863543,-0.0532407407407407,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.7000000000000001,0.08552062679661124,0.05439814814814811,-0.13991877494475935,-0.05439814814814811,0.582199074074074,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.8,0.08445092764532763,0.05555555555555552,-0.14000648320088316,-0.05555555555555552,0.582037037037037,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,0.9,0.0833812284940441,0.05671296296296292,-0.14009419145700702,-0.05671296296296292,0.581875,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.25,1.0,0.08231152934276055,0.057870370370370336,-0.1401818997131309,-0.057870370370370336,0.5817129629629629,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.0,0.09300852085559594,0.046296296296296245,-0.1393048171518922,-0.046296296296296245,0.5833333333333334,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.1,0.09078141429690505,0.04861111111111106,-0.1393925254080161,-0.04861111111111106,0.5831712962962963,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.2,0.08855430773821404,0.05092592592592588,-0.13948023366413992,-0.05092592592592588,0.5830092592592593,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.30000000000000004,0.08632720117952308,0.0532407407407407,-0.13956794192026378,-0.0532407407407407,0.5828472222222223,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.4,0.08410009462083219,0.05555555555555551,-0.1396556501763877,-0.05555555555555551,0.5826851851851852,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.5,0.08187298806214124,0.05787037037037032,-0.13974335843251157,-0.05787037037037032,0.5825231481481481,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.6000000000000001,0.07964588150345028,0.06018518518518515,-0.13983106668863543,-0.06018518518518515,0.5823611111111111,0.5412852377930092,-0.45505453919781425
OfficeHome,Energy,Brightness,0.275,0.7000000000000001,0.07741877494475939,0.06249999999999996,-0.13991877494475935,-0.06249999999999996,0.582199074074074,0.5412852377930092,-0.45505453919781425
