Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Brightness,0.1,0.4,0.10602335659517195,0.033173076923076916,-0.07285027967209504,0.033173076923076916,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.5,0.10593271840808062,0.03305288461538461,-0.07287983379269601,0.03305288461538461,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.6000000000000001,0.10584208022098929,0.0329326923076923,-0.07290938791329699,0.0329326923076923,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.7000000000000001,0.10575144203389797,0.032812499999999994,-0.07293894203389797,0.032812499999999994,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.8,0.10566080384680662,0.03269230769230768,-0.07296849615449895,0.03269230769230768,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,0.9,0.10557016565971528,0.03257211538461537,-0.07299805027509991,0.03257211538461537,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.1,1.0,0.10547952747262396,0.032451923076923066,-0.07302760439570088,0.032451923076923066,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.1,0.10629527115644596,0.03353365384615384,-0.07276161731029213,0.03353365384615384,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.2,0.10620463296935463,0.03341346153846153,-0.0727911714308931,0.03341346153846153,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.30000000000000004,0.10611399478226329,0.033293269230769224,-0.07282072555149406,0.033293269230769224,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.4,0.10602335659517195,0.033173076923076916,-0.07285027967209504,0.033173076923076916,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.5,0.10593271840808062,0.03305288461538461,-0.07287983379269601,0.03305288461538461,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.6000000000000001,0.10584208022098929,0.0329326923076923,-0.07290938791329699,0.0329326923076923,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.7000000000000001,0.10575144203389797,0.032812499999999994,-0.07293894203389797,0.032812499999999994,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.8,0.10566080384680662,0.03269230769230768,-0.07296849615449895,0.03269230769230768,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,0.9,0.10557016565971528,0.03257211538461537,-0.07299805027509991,0.03257211538461537,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.125,1.0,0.10547952747262396,0.032451923076923066,-0.07302760439570088,0.032451923076923066,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.1,0.10623517500259981,0.033473557692307684,-0.07276161731029213,0.033473557692307684,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.2,0.10608444066166232,0.033293269230769224,-0.0727911714308931,0.033293269230769224,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.10593370632072482,0.03311298076923076,-0.07282072555149406,0.03311298076923076,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.4,0.10578297197978734,0.0329326923076923,-0.07285027967209504,0.0329326923076923,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.5,0.10563223763884985,0.03275240384615384,-0.07287983379269601,0.03275240384615384,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.10548150329791237,0.03257211538461538,-0.07290938791329699,0.03257211538461538,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.1053307689569749,0.03239182692307692,-0.07293894203389797,0.03239182692307692,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.8,0.1051800346160374,0.03221153846153845,-0.07296849615449895,0.03221153846153845,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,0.9,0.10502930027509991,0.03203124999999999,-0.07299805027509991,0.03203124999999999,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.15000000000000002,1.0,0.10487856593416242,0.03185096153846153,-0.07302760439570088,0.03185096153846153,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.1,0.10623517500259981,0.033473557692307684,-0.07276161731029213,0.033473557692307684,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.2,0.10608444066166232,0.033293269230769224,-0.0727911714308931,0.033293269230769224,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.10593370632072482,0.03311298076923076,-0.07282072555149406,0.03311298076923076,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.4,0.10578297197978734,0.0329326923076923,-0.07285027967209504,0.0329326923076923,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.5,0.10563223763884985,0.03275240384615384,-0.07287983379269601,0.03275240384615384,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.10548150329791237,0.03257211538461538,-0.07290938791329699,0.03257211538461538,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.1053307689569749,0.03239182692307692,-0.07293894203389797,0.03239182692307692,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.8,0.1051800346160374,0.03221153846153845,-0.07296849615449895,0.03221153846153845,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,0.9,0.10502930027509991,0.03203124999999999,-0.07299805027509991,0.03203124999999999,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.17500000000000002,1.0,0.10487856593416242,0.03185096153846153,-0.07302760439570088,0.03185096153846153,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.1,0.10617507884875366,0.03341346153846153,-0.07276161731029213,0.03341346153846153,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.2,0.10596424835397002,0.033173076923076916,-0.0727911714308931,0.033173076923076916,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.30000000000000004,0.10575341785918636,0.0329326923076923,-0.07282072555149406,0.0329326923076923,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.4,0.10554258736440272,0.03269230769230769,-0.07285027967209504,0.03269230769230769,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.5,0.10533175686961908,0.03245192307692307,-0.07287983379269601,0.03245192307692307,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.6000000000000001,0.10512092637483544,0.03221153846153846,-0.07290938791329699,0.03221153846153846,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.7000000000000001,0.10491009588005182,0.031971153846153844,-0.07293894203389797,0.031971153846153844,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.8,0.10469926538526816,0.03173076923076922,-0.07296849615449895,0.03173076923076922,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,0.9,0.10448843489048451,0.03149038461538461,-0.07299805027509991,0.03149038461538461,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.2,1.0,0.10427760439570088,0.031249999999999993,-0.07302760439570088,0.031249999999999993,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.1,0.10623517500259981,0.033473557692307684,-0.07276161731029213,0.033473557692307684,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.2,0.10608444066166232,0.033293269230769224,-0.0727911714308931,0.033293269230769224,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.30000000000000004,0.10593370632072482,0.03311298076923076,-0.07282072555149406,0.03311298076923076,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.4,0.10578297197978734,0.0329326923076923,-0.07285027967209504,0.0329326923076923,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.5,0.10563223763884985,0.03275240384615384,-0.07287983379269601,0.03275240384615384,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.6000000000000001,0.10548150329791237,0.03257211538461538,-0.07290938791329699,0.03257211538461538,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.7000000000000001,0.1053307689569749,0.03239182692307692,-0.07293894203389797,0.03239182692307692,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.8,0.1051800346160374,0.03221153846153845,-0.07296849615449895,0.03221153846153845,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,0.9,0.10502930027509991,0.03203124999999999,-0.07299805027509991,0.03203124999999999,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.225,1.0,0.10487856593416242,0.03185096153846153,-0.07302760439570088,0.03185096153846153,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.1,0.10623517500259981,0.033473557692307684,-0.07276161731029213,0.033473557692307684,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.2,0.10608444066166232,0.033293269230769224,-0.0727911714308931,0.033293269230769224,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.30000000000000004,0.10593370632072482,0.03311298076923076,-0.07282072555149406,0.03311298076923076,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.4,0.10578297197978734,0.0329326923076923,-0.07285027967209504,0.0329326923076923,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.5,0.10563223763884985,0.03275240384615384,-0.07287983379269601,0.03275240384615384,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.6000000000000001,0.10548150329791237,0.03257211538461538,-0.07290938791329699,0.03257211538461538,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.7000000000000001,0.1053307689569749,0.03239182692307692,-0.07293894203389797,0.03239182692307692,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.8,0.1051800346160374,0.03221153846153845,-0.07296849615449895,0.03221153846153845,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,0.9,0.10502930027509991,0.03203124999999999,-0.07299805027509991,0.03203124999999999,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.25,1.0,0.10487856593416242,0.03185096153846153,-0.07302760439570088,0.03185096153846153,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.1,0.10617507884875366,0.03341346153846153,-0.07276161731029213,0.03341346153846153,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.2,0.10596424835397002,0.033173076923076916,-0.0727911714308931,0.033173076923076916,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.30000000000000004,0.10575341785918636,0.0329326923076923,-0.07282072555149406,0.0329326923076923,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.4,0.10554258736440272,0.03269230769230769,-0.07285027967209504,0.03269230769230769,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.5,0.10533175686961908,0.03245192307692307,-0.07287983379269601,0.03245192307692307,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.6000000000000001,0.10512092637483544,0.03221153846153846,-0.07290938791329699,0.03221153846153846,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.7000000000000001,0.10491009588005182,0.031971153846153844,-0.07293894203389797,0.031971153846153844,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.8,0.10469926538526816,0.03173076923076922,-0.07296849615449895,0.03173076923076922,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,0.9,0.10448843489048451,0.03149038461538461,-0.07299805027509991,0.03149038461538461,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.275,1.0,0.10427760439570088,0.031249999999999993,-0.07302760439570088,0.031249999999999993,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.1,0.10623517500259981,0.033473557692307684,-0.07276161731029213,0.033473557692307684,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.2,0.10608444066166232,0.033293269230769224,-0.0727911714308931,0.033293269230769224,0.12025841346153847,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.10593370632072482,0.03311298076923076,-0.07282072555149406,0.03311298076923076,0.12029146634615384,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.4,0.10578297197978734,0.0329326923076923,-0.07285027967209504,0.0329326923076923,0.12032451923076923,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.5,0.10563223763884985,0.03275240384615384,-0.07287983379269601,0.03275240384615384,0.12035757211538461,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.10548150329791237,0.03257211538461538,-0.07290938791329699,0.03257211538461538,0.120390625,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.7000000000000001,0.1053307689569749,0.03239182692307692,-0.07293894203389797,0.03239182692307692,0.12042367788461539,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.8,0.1051800346160374,0.03221153846153845,-0.07296849615449895,0.03221153846153845,0.12045673076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,0.9,0.10502930027509991,0.03203124999999999,-0.07299805027509991,0.03203124999999999,0.12048978365384615,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.30000000000000004,1.0,0.10487856593416242,0.03185096153846153,-0.07302760439570088,0.03185096153846153,0.12052283653846153,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.0,0.10638590934353728,0.033653846153846145,-0.07273206318969114,0.033653846153846145,0.1201923076923077,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.1,0.10635536731029212,0.03359374999999999,-0.07276161731029213,0.03359374999999999,0.12022536057692308,-0.8941464850913184,0.03473746626840002
CCT,Energy,Brightness,0.325,0.2,0.10632482527704694,0.03353365384615384,-0.0727911714308931,0.03353365384615384,0.12025841346153847,-0.8941464850913184,0.03473746626840002
