Dataset,Model,Schedule,Estimator,Detector,Group,MAE
CCT,vit,sudden,ATC,vim,OOD-latent,0.059904761904761905
CCT,vit,sudden,DR,react,OOD-latent,0.04684192480637174
CCT,vit,sudden,ATC,react,OOD-latent,0.02876190476190476
CCT,vit,sudden,DR,energy,OOD-logit/feature,0.11822635962795194
CCT,vit,sudden,ATC,energy,OOD-logit/feature,0.0819047619047619
CCT,vit,sudden,DR,grad_magnitude,OOD-logit/feature,0.17624744829188563
CCT,vit,sudden,ATC,grad_magnitude,OOD-logit/feature,0.060333333333333315
CCT,vit,sudden,DR,knn,OOD-logit/feature,0.06742376645561318
CCT,vit,sudden,ATC,knn,OOD-logit/feature,0.10780952380952377
CCT,vit,sudden,DR,msp,Confidence,0.16970763780532425
CCT,vit,sudden,ATC,msp,Confidence,0.06733333333333331
CCT,vit,sudden,DR,cross_entropy,Confidence,0.12388450179951131
CCT,vit,sudden,ATC,cross_entropy,Confidence,0.08619047619047616
CCT,vit,sudden,CBPE,-,CBPE,0.02935945534114413
CCT,vit,sudden,Amoukou-prop,-,Amoukou-prop,0.06733333333333331
CCT,vit,recurring,DR,mahalanobis,OOD-latent,0.02984721063774294
CCT,vit,recurring,ATC,mahalanobis,OOD-latent,0.023333333333333327
CCT,vit,recurring,DR,vim,OOD-latent,0.030095779748252064
CCT,vit,recurring,ATC,vim,OOD-latent,0.020350877192982467
CCT,vit,recurring,DR,react,OOD-latent,0.03696323941711008
CCT,vit,recurring,ATC,react,OOD-latent,0.02201754385964912
CCT,vit,recurring,DR,energy,OOD-logit/feature,0.13870972507694207
CCT,vit,recurring,ATC,energy,OOD-logit/feature,0.09605263157894735
CCT,vit,recurring,DR,grad_magnitude,OOD-logit/feature,0.17816807739803434
CCT,vit,recurring,ATC,grad_magnitude,OOD-logit/feature,0.06245614035087715
CCT,vit,recurring,DR,knn,OOD-logit/feature,0.06737997760909203
CCT,vit,recurring,ATC,knn,OOD-logit/feature,0.126578947368421
CCT,vit,recurring,DR,msp,Confidence,0.18902896181933046
CCT,vit,recurring,ATC,msp,Confidence,0.07903508771929822
CCT,vit,recurring,DR,cross_entropy,Confidence,0.14354179320739827
CCT,vit,recurring,ATC,cross_entropy,Confidence,0.1020175438596491
CCT,vit,recurring,CBPE,-,CBPE,0.031177645598149374
CCT,vit,recurring,Amoukou-prop,-,Amoukou-prop,0.07903508771929822
CCT,vit,mixed,DR,mahalanobis,OOD-latent,0.03733529647790874
CCT,vit,mixed,ATC,mahalanobis,OOD-latent,0.08796610169491527
CCT,vit,mixed,DR,vim,OOD-latent,0.0386871780325385
CCT,vit,mixed,ATC,vim,OOD-latent,0.09740112994350283
CCT,vit,mixed,DR,react,OOD-latent,0.05789445781733589
CCT,vit,mixed,ATC,react,OOD-latent,0.04098870056497175
CCT,vit,mixed,DR,energy,OOD-logit/feature,0.1604398293341285
CCT,vit,mixed,ATC,energy,OOD-logit/feature,0.11915254237288134
CCT,vit,mixed,DR,grad_magnitude,OOD-logit/feature,0.24172197906262669
CCT,vit,mixed,ATC,grad_magnitude,OOD-logit/feature,0.09090395480225989
CCT,vit,mixed,DR,knn,OOD-logit/feature,0.09830389371430495
CCT,vit,mixed,ATC,knn,OOD-logit/feature,0.1710169491525424
CCT,vit,mixed,DR,msp,Confidence,0.23450721963384502
CCT,vit,mixed,ATC,msp,Confidence,0.08983050847457628
CCT,vit,mixed,DR,cross_entropy,Confidence,0.1794186382300804
CCT,vit,mixed,ATC,cross_entropy,Confidence,0.1307627118644068
CCT,vit,mixed,CBPE,-,CBPE,0.02538649473258775
CCT,vit,mixed,Amoukou-prop,-,Amoukou-prop,0.08983050847457628
OfficeHome,resnet,gradual,DR,mahalanobis,OOD-latent,0.041810260256451924
OfficeHome,resnet,gradual,ATC,mahalanobis,OOD-latent,0.05804347826086958
OfficeHome,resnet,gradual,DR,vim,OOD-latent,0.066909939311179
OfficeHome,resnet,gradual,ATC,vim,OOD-latent,0.028115942028985513
OfficeHome,resnet,gradual,DR,react,OOD-latent,0.19435773011089655
OfficeHome,resnet,gradual,ATC,react,OOD-latent,0.027753623188405796
OfficeHome,resnet,gradual,DR,energy,OOD-logit/feature,0.10981924107902719
OfficeHome,resnet,gradual,ATC,energy,OOD-logit/feature,0.07652173913043478
OfficeHome,resnet,gradual,DR,grad_magnitude,OOD-logit/feature,0.19920442765573393
OfficeHome,resnet,gradual,ATC,grad_magnitude,OOD-logit/feature,0.0531159420289855
OfficeHome,resnet,gradual,DR,knn,OOD-logit/feature,0.04351881606752674
OfficeHome,resnet,gradual,ATC,knn,OOD-logit/feature,0.03239130434782609
OfficeHome,resnet,gradual,DR,msp,Confidence,0.1122275038354144
OfficeHome,resnet,gradual,ATC,msp,Confidence,0.09188405797101448
OfficeHome,resnet,gradual,DR,cross_entropy,Confidence,0.07805207611517488
OfficeHome,resnet,gradual,ATC,cross_entropy,Confidence,0.08702898550724637
OfficeHome,resnet,gradual,CBPE,-,CBPE,0.046126433815285875
OfficeHome,resnet,gradual,Amoukou-prop,-,Amoukou-prop,0.09188405797101448
OfficeHome,resnet,sudden,DR,mahalanobis,OOD-latent,0.059547284166873445
OfficeHome,resnet,sudden,ATC,mahalanobis,OOD-latent,0.08566666666666668
OfficeHome,resnet,sudden,DR,vim,OOD-latent,0.06921037648965894
OfficeHome,resnet,sudden,ATC,vim,OOD-latent,0.06280952380952382
OfficeHome,resnet,sudden,DR,react,OOD-latent,0.1538500378056184
OfficeHome,resnet,sudden,ATC,react,OOD-latent,0.06252380952380952
OfficeHome,resnet,sudden,DR,energy,OOD-logit/feature,0.09066978152537007
OfficeHome,resnet,sudden,ATC,energy,OOD-logit/feature,0.11252380952380954
OfficeHome,resnet,sudden,DR,grad_magnitude,OOD-logit/feature,0.15803837153613667
OfficeHome,resnet,sudden,ATC,grad_magnitude,OOD-logit/feature,0.09400000000000001
OfficeHome,resnet,sudden,DR,knn,OOD-logit/feature,0.06346838334048525
OfficeHome,resnet,sudden,ATC,knn,OOD-logit/feature,0.059571428571428574
OfficeHome,resnet,sudden,DR,msp,Confidence,0.09287139594431856
OfficeHome,resnet,sudden,ATC,msp,Confidence,0.14633333333333334
OfficeHome,resnet,sudden,DR,cross_entropy,Confidence,0.07645176584480472
OfficeHome,resnet,sudden,ATC,cross_entropy,Confidence,0.12000000000000001
OfficeHome,resnet,sudden,CBPE,-,CBPE,0.08956446003071018
OfficeHome,resnet,sudden,Amoukou-prop,-,Amoukou-prop,0.14633333333333334
OfficeHome,resnet,recurring,DR,mahalanobis,OOD-latent,0.03838904459897732
OfficeHome,resnet,recurring,ATC,mahalanobis,OOD-latent,0.05535087719298246
OfficeHome,resnet,recurring,DR,vim,OOD-latent,0.06526883228002517
OfficeHome,resnet,recurring,ATC,vim,OOD-latent,0.03754385964912281
OfficeHome,resnet,recurring,DR,react,OOD-latent,0.19050163862578737
OfficeHome,resnet,recurring,ATC,react,OOD-latent,0.02947368421052632
OfficeHome,resnet,recurring,DR,energy,OOD-logit/feature,0.10755608852084535
OfficeHome,resnet,recurring,ATC,energy,OOD-logit/feature,0.08508771929824563
OfficeHome,resnet,recurring,DR,grad_magnitude,OOD-logit/feature,0.19733968532878438
OfficeHome,resnet,recurring,ATC,grad_magnitude,OOD-logit/feature,0.05421052631578947
OfficeHome,resnet,recurring,DR,knn,OOD-logit/feature,0.04235393975618537
OfficeHome,resnet,recurring,ATC,knn,OOD-logit/feature,0.036929824561403514
OfficeHome,resnet,recurring,DR,msp,Confidence,0.11160218865905948
OfficeHome,resnet,recurring,ATC,msp,Confidence,0.1031578947368421
OfficeHome,resnet,recurring,DR,cross_entropy,Confidence,0.07694262208518649
OfficeHome,resnet,recurring,ATC,cross_entropy,Confidence,0.07736842105263157
OfficeHome,resnet,recurring,CBPE,-,CBPE,0.04726162427116153
OfficeHome,resnet,recurring,Amoukou-prop,-,Amoukou-prop,0.1031578947368421
OfficeHome,resnet,mixed,DR,mahalanobis,OOD-latent,0.05330391046328246
OfficeHome,resnet,mixed,ATC,mahalanobis,OOD-latent,0.11570621468926554
OfficeHome,resnet,mixed,DR,vim,OOD-latent,0.04510173427426484
OfficeHome,resnet,mixed,ATC,vim,OOD-latent,0.07805084745762711
OfficeHome,resnet,mixed,DR,react,OOD-latent,0.10927271875970546
OfficeHome,resnet,mixed,ATC,react,OOD-latent,0.06963276836158191
OfficeHome,resnet,mixed,DR,energy,OOD-logit/feature,0.052158430454596776
OfficeHome,resnet,mixed,ATC,energy,OOD-logit/feature,0.16293785310734465
OfficeHome,resnet,mixed,DR,grad_magnitude,OOD-logit/feature,0.11879408429687886
OfficeHome,resnet,mixed,ATC,grad_magnitude,OOD-logit/feature,0.13576271186440678
OfficeHome,resnet,mixed,DR,knn,OOD-logit/feature,0.05450692228019374
OfficeHome,resnet,mixed,ATC,knn,OOD-logit/feature,0.062146892655367235
OfficeHome,resnet,mixed,DR,msp,Confidence,0.0538513323744576
OfficeHome,resnet,mixed,ATC,msp,Confidence,0.19285310734463276
OfficeHome,resnet,mixed,DR,cross_entropy,Confidence,0.04811167727734492
OfficeHome,resnet,mixed,ATC,cross_entropy,Confidence,0.18658192090395478
OfficeHome,resnet,mixed,CBPE,-,CBPE,0.12289806198978322
OfficeHome,resnet,mixed,Amoukou-prop,-,Amoukou-prop,0.19285310734463276
OfficeHome,vit,gradual,DR,mahalanobis,OOD-latent,0.0304502865486034
OfficeHome,vit,gradual,ATC,mahalanobis,OOD-latent,0.06376811594202897
OfficeHome,vit,gradual,DR,vim,OOD-latent,0.030230311287333674
OfficeHome,vit,gradual,ATC,vim,OOD-latent,0.0642028985507246
OfficeHome,vit,gradual,DR,react,OOD-latent,0.04153072158922036
OfficeHome,vit,gradual,ATC,react,OOD-latent,0.05942028985507243
OfficeHome,vit,gradual,DR,energy,OOD-logit/feature,0.059653301237774646
OfficeHome,vit,gradual,ATC,energy,OOD-logit/feature,0.05420289855072462
OfficeHome,vit,gradual,DR,grad_magnitude,OOD-logit/feature,0.16095936009637885
OfficeHome,vit,gradual,ATC,grad_magnitude,OOD-logit/feature,0.5807246376811593
OfficeHome,vit,gradual,DR,knn,OOD-logit/feature,0.0471238712515646
OfficeHome,vit,gradual,ATC,knn,OOD-logit/feature,0.05036231884057969
OfficeHome,vit,gradual,DR,msp,Confidence,0.059561867697938205
OfficeHome,vit,gradual,ATC,msp,Confidence,0.04268115942028985
OfficeHome,vit,gradual,DR,cross_entropy,Confidence,0.06133867215990984
OfficeHome,vit,gradual,ATC,cross_entropy,Confidence,0.05536231884057968
OfficeHome,vit,gradual,CBPE,-,CBPE,0.05136859456115433
OfficeHome,vit,gradual,Amoukou-prop,-,Amoukou-prop,0.04268115942028985
OfficeHome,vit,sudden,DR,mahalanobis,OOD-latent,0.0300054290282196
OfficeHome,vit,sudden,ATC,mahalanobis,OOD-latent,0.04595238095238094
OfficeHome,vit,sudden,DR,vim,OOD-latent,0.03155541164108106
OfficeHome,vit,sudden,ATC,vim,OOD-latent,0.04999999999999998
OfficeHome,vit,sudden,DR,react,OOD-latent,0.04340660145624715
OfficeHome,vit,sudden,ATC,react,OOD-latent,0.05042857142857141
OfficeHome,vit,sudden,DR,energy,OOD-logit/feature,0.07192779761632354
OfficeHome,vit,sudden,ATC,energy,OOD-logit/feature,0.055285714285714264
OfficeHome,vit,sudden,DR,grad_magnitude,OOD-logit/feature,0.0816551016937441
OfficeHome,vit,sudden,ATC,grad_magnitude,OOD-logit/feature,0.29438095238095235
OfficeHome,vit,sudden,DR,knn,OOD-logit/feature,0.05245895810107497
OfficeHome,vit,sudden,ATC,knn,OOD-logit/feature,0.05319047619047617
OfficeHome,vit,sudden,DR,msp,Confidence,0.07739211051153577
OfficeHome,vit,sudden,ATC,msp,Confidence,0.04738095238095238
OfficeHome,vit,sudden,DR,cross_entropy,Confidence,0.07664347593640064
OfficeHome,vit,sudden,ATC,cross_entropy,Confidence,0.054571428571428555
OfficeHome,vit,sudden,CBPE,-,CBPE,0.055763401119421095
OfficeHome,vit,sudden,Amoukou-prop,-,Amoukou-prop,0.04738095238095238
OfficeHome,vit,recurring,DR,mahalanobis,OOD-latent,0.02967794798200449
OfficeHome,vit,recurring,ATC,mahalanobis,OOD-latent,0.06622807017543857
OfficeHome,vit,recurring,DR,vim,OOD-latent,0.030657657554672146
OfficeHome,vit,recurring,ATC,vim,OOD-latent,0.0632456140350877
OfficeHome,vit,recurring,DR,react,OOD-latent,0.03447983030275373
OfficeHome,vit,recurring,ATC,react,OOD-latent,0.060614035087719266
OfficeHome,vit,recurring,DR,energy,OOD-logit/feature,0.04686353944254633
OfficeHome,vit,recurring,ATC,energy,OOD-logit/feature,0.04807017543859648
OfficeHome,vit,recurring,DR,grad_magnitude,OOD-logit/feature,0.12804507860808012
OfficeHome,vit,recurring,ATC,grad_magnitude,OOD-logit/feature,0.4705263157894736
OfficeHome,vit,recurring,DR,knn,OOD-logit/feature,0.04100367049840654
OfficeHome,vit,recurring,ATC,knn,OOD-logit/feature,0.04271929824561401
OfficeHome,vit,recurring,DR,msp,Confidence,0.06922355912897755
OfficeHome,vit,recurring,ATC,msp,Confidence,0.038596491228070184
OfficeHome,vit,recurring,DR,cross_entropy,Confidence,0.04724681134524962
OfficeHome,vit,recurring,ATC,cross_entropy,Confidence,0.05175438596491226
OfficeHome,vit,recurring,CBPE,-,CBPE,0.06029945188560828
OfficeHome,vit,recurring,Amoukou-prop,-,Amoukou-prop,0.038596491228070184
OfficeHome,vit,mixed,DR,mahalanobis,OOD-latent,0.03230077393516491
OfficeHome,vit,mixed,ATC,mahalanobis,OOD-latent,0.05548022598870056
OfficeHome,vit,mixed,DR,vim,OOD-latent,0.03435313383899527
OfficeHome,vit,mixed,ATC,vim,OOD-latent,0.05384180790960451
OfficeHome,vit,mixed,DR,react,OOD-latent,0.037795391856246315
OfficeHome,vit,mixed,ATC,react,OOD-latent,0.05675141242937852
OfficeHome,vit,mixed,DR,energy,OOD-logit/feature,0.07268777778648876
OfficeHome,vit,mixed,ATC,energy,OOD-logit/feature,0.060677966101694916
OfficeHome,vit,mixed,DR,grad_magnitude,OOD-logit/feature,0.09610885543747771
OfficeHome,vit,mixed,ATC,grad_magnitude,OOD-logit/feature,0.40734463276836164
OfficeHome,vit,mixed,DR,knn,OOD-logit/feature,0.06399728230936912
OfficeHome,vit,mixed,ATC,knn,OOD-logit/feature,0.06612994350282486
OfficeHome,vit,mixed,DR,msp,Confidence,0.07361174441270166
OfficeHome,vit,mixed,ATC,msp,Confidence,0.04954802259887006
OfficeHome,vit,mixed,DR,cross_entropy,Confidence,0.07273522055504275
OfficeHome,vit,mixed,ATC,cross_entropy,Confidence,0.05957627118644067
OfficeHome,vit,mixed,CBPE,-,CBPE,0.0758641936354435
OfficeHome,vit,mixed,Amoukou-prop,-,Amoukou-prop,0.04954802259887006
Office31,resnet,gradual,DR,mahalanobis,OOD-latent,0.04974172067295583
Office31,resnet,gradual,ATC,mahalanobis,OOD-latent,0.16007246376811593
Office31,resnet,gradual,DR,vim,OOD-latent,0.0373650076617489
Office31,resnet,gradual,ATC,vim,OOD-latent,0.15072463768115943
Office31,resnet,gradual,DR,react,OOD-latent,0.12361898178346609
Office31,resnet,gradual,ATC,react,OOD-latent,0.039637681159420284
Office31,resnet,gradual,DR,energy,OOD-logit/feature,0.2347777767701315
Office31,resnet,gradual,ATC,energy,OOD-logit/feature,0.04398550724637677
Office31,resnet,gradual,DR,grad_magnitude,OOD-logit/feature,0.08085998246537479
Office31,resnet,gradual,ATC,grad_magnitude,OOD-logit/feature,0.03681159420289855
Office31,resnet,gradual,DR,knn,OOD-logit/feature,0.037070395556876384
Office31,resnet,gradual,ATC,knn,OOD-logit/feature,0.09260869565217392
Office31,resnet,gradual,DR,msp,Confidence,0.30018443890502944
Office31,resnet,gradual,ATC,msp,Confidence,0.03695652173913043
Office31,resnet,gradual,DR,cross_entropy,Confidence,0.2401950347392839
Office31,resnet,gradual,ATC,cross_entropy,Confidence,0.043550724637681136
Office31,resnet,gradual,CBPE,-,CBPE,0.03983901139828084
Office31,resnet,gradual,Amoukou-prop,-,Amoukou-prop,0.03695652173913043
Office31,resnet,sudden,DR,mahalanobis,OOD-latent,0.040283067590601865
Office31,resnet,sudden,ATC,mahalanobis,OOD-latent,0.03747619047619046
Office31,resnet,sudden,DR,vim,OOD-latent,0.03883491548464723
Office31,resnet,sudden,ATC,vim,OOD-latent,0.07657142857142854
Office31,resnet,sudden,DR,react,OOD-latent,0.18894888760841325
Office31,resnet,sudden,ATC,react,OOD-latent,0.044238095238095215
Office31,resnet,sudden,DR,energy,OOD-logit/feature,0.25154929164555806
Office31,resnet,sudden,ATC,energy,OOD-logit/feature,0.06909523809523807
Office31,resnet,sudden,DR,grad_magnitude,OOD-logit/feature,0.08508691406794369
Office31,resnet,sudden,ATC,grad_magnitude,OOD-logit/feature,0.060952380952380925
Office31,resnet,sudden,DR,knn,OOD-logit/feature,0.04778384656124803
Office31,resnet,sudden,ATC,knn,OOD-logit/feature,0.04961904761904761
Office31,resnet,sudden,DR,msp,Confidence,0.25766552557741407
Office31,resnet,sudden,ATC,msp,Confidence,0.03538095238095236
Office31,resnet,sudden,DR,cross_entropy,Confidence,0.25734676546900825
Office31,resnet,sudden,ATC,cross_entropy,Confidence,0.083
Office31,resnet,sudden,CBPE,-,CBPE,0.05173307083357877
Office31,resnet,sudden,Amoukou-prop,-,Amoukou-prop,0.03538095238095236
Office31,resnet,recurring,DR,mahalanobis,OOD-latent,0.054337262050587705
Office31,resnet,recurring,ATC,mahalanobis,OOD-latent,0.17149122807017544
Office31,resnet,recurring,DR,vim,OOD-latent,0.046679998554750836
Office31,resnet,recurring,ATC,vim,OOD-latent,0.18614035087719302
Office31,resnet,recurring,DR,react,OOD-latent,0.12766838121006674
Office31,resnet,recurring,ATC,react,OOD-latent,0.05587719298245616
Office31,resnet,recurring,DR,energy,OOD-logit/feature,0.23330153515470475
Office31,resnet,recurring,ATC,energy,OOD-logit/feature,0.03815789473684207
Office31,resnet,recurring,DR,grad_magnitude,OOD-logit/feature,0.08024337223624248
Office31,resnet,recurring,ATC,grad_magnitude,OOD-logit/feature,0.04368421052631581
Office31,resnet,recurring,DR,knn,OOD-logit/feature,0.026998574988066203
Office31,resnet,recurring,ATC,knn,OOD-logit/feature,0.1193859649122807
Office31,resnet,recurring,DR,msp,Confidence,0.35186041445954114
Office31,resnet,recurring,ATC,msp,Confidence,0.03631578947368422
Office31,resnet,recurring,DR,cross_entropy,Confidence,0.2379047885265652
Office31,resnet,recurring,ATC,cross_entropy,Confidence,0.03526315789473683
Office31,resnet,recurring,CBPE,-,CBPE,0.030354877271434755
Office31,resnet,recurring,Amoukou-prop,-,Amoukou-prop,0.03631578947368422
Office31,resnet,mixed,DR,mahalanobis,OOD-latent,0.041251633564319476
Office31,resnet,mixed,ATC,mahalanobis,OOD-latent,0.07765536723163842
Office31,resnet,mixed,DR,vim,OOD-latent,0.03717828017225978
Office31,resnet,mixed,ATC,vim,OOD-latent,0.13225988700564975
Office31,resnet,mixed,DR,react,OOD-latent,0.1490317798641949
Office31,resnet,mixed,ATC,react,OOD-latent,0.03878531073446328
Office31,resnet,mixed,DR,energy,OOD-logit/feature,0.21191198541864115
Office31,resnet,mixed,ATC,energy,OOD-logit/feature,0.08344632768361582
Office31,resnet,mixed,DR,grad_magnitude,OOD-logit/feature,0.05573253686422441
Office31,resnet,mixed,ATC,grad_magnitude,OOD-logit/feature,0.06259887005649717
Office31,resnet,mixed,DR,knn,OOD-logit/feature,0.03917395280325061
Office31,resnet,mixed,ATC,knn,OOD-logit/feature,0.06903954802259889
Office31,resnet,mixed,DR,msp,Confidence,0.2534419503575602
Office31,resnet,mixed,ATC,msp,Confidence,0.037062146892655363
Office31,resnet,mixed,DR,cross_entropy,Confidence,0.21727244038819354
Office31,resnet,mixed,ATC,cross_entropy,Confidence,0.08042372881355932
Office31,resnet,mixed,CBPE,-,CBPE,0.03482558086114515
Office31,resnet,mixed,Amoukou-prop,-,Amoukou-prop,0.037062146892655363
Office31,vit,gradual,DR,mahalanobis,OOD-latent,0.049938463655759394
Office31,vit,gradual,ATC,mahalanobis,OOD-latent,0.12217391304347826
Office31,vit,gradual,DR,vim,OOD-latent,0.05513957664905931
Office31,vit,gradual,ATC,vim,OOD-latent,0.0973913043478261
Office31,vit,gradual,DR,react,OOD-latent,0.07913431788163779
Office31,vit,gradual,ATC,react,OOD-latent,0.032173913043478254
Office31,vit,gradual,DR,energy,OOD-logit/feature,0.10787316457878642
Office31,vit,gradual,ATC,energy,OOD-logit/feature,0.04304347826086956
Office31,vit,gradual,DR,grad_magnitude,OOD-logit/feature,0.06706279959761587
Office31,vit,gradual,ATC,grad_magnitude,OOD-logit/feature,0.062028985507246365
Office31,vit,gradual,DR,knn,OOD-logit/feature,0.0661049585702419
Office31,vit,gradual,ATC,knn,OOD-logit/feature,0.036304347826086956
