Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,Energy,Brightness,0.125,0.9,0.07306779127132919,0.019791666666666666,-0.05327612460466252,0.019791666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.125,1.0,0.08005206379967157,0.020833333333333332,-0.05921873046633824,0.020833333333333332,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.1,0.01927694437792326,0.013541666666666667,-0.005735277711256592,0.013541666666666667,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.2,0.02834455023959898,0.016666666666666666,-0.011677883572932313,0.016666666666666666,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.30000000000000004,0.037412156101274754,0.019791666666666666,-0.01762048943460809,0.019791666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.4,0.04647976196295048,0.022916666666666665,-0.02356309529628381,0.022916666666666665,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.5,0.055547367824626194,0.026041666666666664,-0.02950570115795953,0.026041666666666664,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.6000000000000001,0.06461497368630198,0.029166666666666667,-0.035448307019635306,0.029166666666666667,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.7000000000000001,0.07368257954797769,0.03229166666666666,-0.041390912881311026,0.03229166666666666,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.8,0.08275018540965336,0.035416666666666666,-0.04733351874298669,0.035416666666666666,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,0.9,0.09181779127132919,0.03854166666666667,-0.05327612460466252,0.03854166666666667,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.15000000000000002,1.0,0.1008853971330049,0.041666666666666664,-0.05921873046633824,0.041666666666666664,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.1,0.017193611044589927,0.011458333333333333,-0.005735277711256592,0.011458333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.2,0.024177883572932313,0.0125,-0.011677883572932313,0.0125,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.30000000000000004,0.031162156101274756,0.013541666666666667,-0.01762048943460809,0.013541666666666667,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.4,0.038146428629617146,0.014583333333333334,-0.02356309529628381,0.014583333333333334,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.5,0.04513070115795953,0.015625,-0.02950570115795953,0.015625,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.6000000000000001,0.05211497368630197,0.016666666666666666,-0.035448307019635306,0.016666666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.7000000000000001,0.05909924621464436,0.017708333333333333,-0.041390912881311026,0.017708333333333333,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.8,0.0660835187429867,0.01875,-0.04733351874298669,0.01875,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,0.9,0.07306779127132919,0.019791666666666666,-0.05327612460466252,0.019791666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.17500000000000002,1.0,0.08005206379967157,0.020833333333333332,-0.05921873046633824,0.020833333333333332,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.1,0.018235277711256593,0.0125,-0.005735277711256592,0.0125,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.2,0.026261216906265646,0.014583333333333334,-0.011677883572932313,0.014583333333333334,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.30000000000000004,0.03428715610127475,0.016666666666666666,-0.01762048943460809,0.016666666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.4,0.04231309529628381,0.01875,-0.02356309529628381,0.01875,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.5,0.05033903449129286,0.020833333333333332,-0.02950570115795953,0.020833333333333332,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.6000000000000001,0.058364973686301974,0.02291666666666667,-0.035448307019635306,0.02291666666666667,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.7000000000000001,0.06639091288131102,0.025,-0.041390912881311026,0.025,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.8,0.07441685207632003,0.027083333333333334,-0.04733351874298669,0.027083333333333334,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,0.9,0.0824427912713292,0.029166666666666667,-0.05327612460466252,0.029166666666666667,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.2,1.0,0.09046873046633824,0.03125,-0.05921873046633824,0.03125,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.1,0.01927694437792326,0.013541666666666667,-0.005735277711256592,0.013541666666666667,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.2,0.02834455023959898,0.016666666666666666,-0.011677883572932313,0.016666666666666666,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.30000000000000004,0.037412156101274754,0.019791666666666666,-0.01762048943460809,0.019791666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.4,0.04647976196295048,0.022916666666666665,-0.02356309529628381,0.022916666666666665,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.5,0.055547367824626194,0.026041666666666664,-0.02950570115795953,0.026041666666666664,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.6000000000000001,0.06461497368630198,0.029166666666666667,-0.035448307019635306,0.029166666666666667,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.7000000000000001,0.07368257954797769,0.03229166666666666,-0.041390912881311026,0.03229166666666666,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.8,0.08275018540965336,0.035416666666666666,-0.04733351874298669,0.035416666666666666,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,0.9,0.09181779127132919,0.03854166666666667,-0.05327612460466252,0.03854166666666667,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.225,1.0,0.1008853971330049,0.041666666666666664,-0.05921873046633824,0.041666666666666664,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.1,0.017193611044589927,0.011458333333333333,-0.005735277711256592,0.011458333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.2,0.024177883572932313,0.0125,-0.011677883572932313,0.0125,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.30000000000000004,0.031162156101274756,0.013541666666666667,-0.01762048943460809,0.013541666666666667,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.4,0.038146428629617146,0.014583333333333334,-0.02356309529628381,0.014583333333333334,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.5,0.04513070115795953,0.015625,-0.02950570115795953,0.015625,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.6000000000000001,0.05211497368630197,0.016666666666666666,-0.035448307019635306,0.016666666666666666,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.7000000000000001,0.05909924621464436,0.017708333333333333,-0.041390912881311026,0.017708333333333333,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.8,0.0660835187429867,0.01875,-0.04733351874298669,0.01875,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,0.9,0.07306779127132919,0.019791666666666666,-0.05327612460466252,0.019791666666666666,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.25,1.0,0.08005206379967157,0.020833333333333332,-0.05921873046633824,0.020833333333333332,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.1,0.014068611044589925,0.008333333333333333,-0.005735277711256592,0.008333333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.2,0.01792788357293231,0.00625,-0.011677883572932313,0.00625,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.30000000000000004,0.021787156101274754,0.004166666666666666,-0.01762048943460809,0.004166666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.4,0.025646428629617142,0.002083333333333333,-0.02356309529628381,0.002083333333333333,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.5,0.02950570115795953,0.0,-0.02950570115795953,0.0,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.6000000000000001,0.03336497368630197,0.0020833333333333346,-0.035448307019635306,-0.0020833333333333346,0.3140625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.7000000000000001,0.03722424621464436,0.0041666666666666675,-0.041390912881311026,-0.0041666666666666675,0.31953125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.8,0.04108351874298669,0.00625,-0.04733351874298669,-0.00625,0.32499999999999996,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,0.9,0.04494279127132919,0.008333333333333333,-0.05327612460466252,-0.008333333333333333,0.33046875000000003,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.275,1.0,0.04880206379967158,0.010416666666666666,-0.05921873046633824,-0.010416666666666666,0.3359375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.0,0.010209338516247538,0.010416666666666666,0.00020732815041912822,0.010416666666666666,0.28125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.1,0.014068611044589925,0.008333333333333333,-0.005735277711256592,0.008333333333333333,0.28671874999999997,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.2,0.01792788357293231,0.00625,-0.011677883572932313,0.00625,0.2921875,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.30000000000000004,0.021787156101274754,0.004166666666666666,-0.01762048943460809,0.004166666666666666,0.29765625,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.4,0.025646428629617142,0.002083333333333333,-0.02356309529628381,0.002083333333333333,0.303125,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.5,0.02950570115795953,0.0,-0.02950570115795953,0.0,0.30859375,-1.0866479289921342,0.3058270581794569
Polyp,Energy,Brightness,0.30000000000000004,0.6000000000000001,0.03336497368630197,0.0020833333333333346,-0.035448307019635306,-0.0020833333333333346,0.3140625,-1.0866479289921342,0.3058270581794569
